2	Here's a sample experience at MacAlpines:\n\nWow! A real, old fashioned soda parlor! Whoa, look at all this vintage stuff! Hey, check out the menu! Oh hell yeah I love this kind of candy, I haven't seen this in forever! Oh maaan 99 flavors of soda what the whaaat! \n\nMmm.. pina colada soda, wait, the butter pecan is even better! No, taste the margarita! Wait, they're refillable! AHHH!!!! VANILLA COKE! BUBBLEGUM! MORE BUTTER PECAN! HEY THERE'S CHOCOLATE! GIVE ME AN IRISH CREAM FLAVOR! PUT CARAMEL IN IT! ANOTHER CARAMEL, THIS TIME WITH CHOCOLATE! WE HAVEN'T EVEN TRIED THE ICE CREAM, WE NEED THIS ONE WITH ICE CREAM IN IT. MORE ICE CREAM YUM THRIFTY ICE CREAM!!!!!!!\n\nHoly shiznit, that soda.... 'twas nothing but awesome... I don't feel so good.\n\n*passes out in the car*\n\nArrives home.\n\n*passes out for fifteen hours*\n\nAwakens with a hangover more vicious than the Thursday following Wine Wednesdays at ASU. Remembers MacAlpines fondly while taking 3 Ibuprofen. Goes back to sleep.
1	It had been years since I had been back to Rito's, I was craving it for lunch and thought let's do an old school affordable lunch.  I typically eat Burrito's at the Lunch Trucks so I thought Rito's being in the middle of the hood, nothing fancy, outdoor seating and so on should be a quick affordable quick lunch for two of us.  We got our Two Burrito's after waiting almost 30 minutes in their lobby + the 10+ we spent in line? (I know I know...what did I expect going there between 11am-1pm...but seriously they have all the ingredients made, it's just an assembly line, Chipotle Style dang it) so anyway, the food took way too long and $17.49 later for one green chile regular burrito and one red enchilada style burrito with rice and beans (in the hood) had me complaining about my planned 'cheap' lunch before I took my first bite.  \nI'm not gonna lie the burrito's are tasty and a good size, other comments mentioned salty and greasy and yes that is true on both, but that's why the place is famous for its simple salty/greasy food.  I have had better for the same or less $$ and for a much better atmosphere...that place is making a killing they could have maybe some more shaded cheap/vintage seating a sign a mural something...give the place a little character and I can maybe feel better about spending my hard earned $$ there.  Anyway not my most favorable review but I think Rito's has taken their fame to their head and caters to the foodies/downtown administrative crowd vs. the working class and neighborhood area peeps.
1	I visit Phoenix frequently and this is my first stay at this location. The hotel is marginal, but needs some major updates. The breakfast is less than mediocre and seems like they are always low on supply. The last 2 mornings I arrived to find nothing but crumbs left for eggs. Lastly,  the customer service rep (I wont mention any names) who checked me in needed additional training on how to treat loyal customers. She was very rude and short during check in which I find uncommon for the brand.
1	At 1 PM, we were handed large menus with several dozen interesting choices. Only one seafood entree (fish tacos) on the entire 4 pg card was less than $12, and that included soups. I didnt really want to settle for fish tacos in a lauded casa de mariscos.  \n\nEntrees come with complementary ceviche tostadas, which was a nice surprise.  My son had the house specialty,  camerones culuchi, and I tried a flash-fried whitefish, served whole with sides, for 15 bucks.  We agreed the green culuchi sauce bathing six shrimp was instantly forgettable. My fish had about 150 pin bones and less meat than a small can of tuna fish. That's not an attempt at humor. I can debone a fish and there was less meat on this crispy carcass than a standard 6 oz can of tuna, as if they extracted most of it for their own devices, leaving me with little more than skin, bones and an eyeball.  \n\nIt's hardly a crummy place on the inside - the decor is cute and colorful.  Service seemed friendly, if a bit confused, and having grown up in New England,  I'm aware seafood can be pricey.  That said, after tax and tip, we spent $40 for one meh and one pretty craptastic lunch, in a hole in the wall just south of Roosevelt. \n\nJudging from the other reviews, it sounds like we just came at a bad time, but that doesnt help me get my forty dollars back. Two stars for the ceviche.
2	Magnifico!  Great little place tucked away in a semi-residential area of town.  Felt like I was part of the family after being seated.  Bright cheerful atmosphere like a fiesta!  Food was very flavoful even the white rice.  Crab enchiladas full of white crab meat and smothered in your choice of red or green sauce.  Salsa you get red (Spicy) and green (mild) with chips and I got a complimentary Cerviche.  The red salsa had a nice smoky flavor and just the right kick of heat.  Can't wait to try other dishes when I return to Phoenix in a couple of weeks!
1	I ate here 2 years ago and had one of the best meals. Not sure what changed, oh wait, it's the quality of the fish. I got the caldo de pescados. The sea bass was gross. So then they brought me a sea bass with ancho chiles that looked good but again, the fish was no bueno. I'm real sorry. I drove 30 minutes out of the way to come here and had 2 inedible entrees. \n\nCrab tostada, guacamole and margarita were ok but not worth the embarrassment of not eating 2 different dinners. The staff was super nice about it and the owner didn't charge me. I wanted to pay but he refused. So nice but I felt terrible. Bad dream.
2	The Desert Botanical Gardens in Phoenix, AZ is a great way to get a sample of Arizona's diverse and spectacular flora.  Check out The Gardens in the spring, when all of the plant and flowers are blooming in beautiful, vibrant colors.  This is a great place to take visiting relatives who love to garden or are just nature buffs.   It's an easy walking adventure with many cozy benches to sit and bird or nature watch.  Midway through the journey is a nice spot to enjoy a little refreshment and sample some yummy treats.  At the end of your journey is a great gift shop with books, jewelry and even plants found on the garden grounds for sale.  Visit when the day time temperatures are moderate and you're guaranteed to have an enjoyable time.  Be sure to wear sunscreen and bring a camera.  Don't forget to have fun!
2	When I want to go out but not spend $100 on entertainment and also get some exercise in at the same time and see some beautiful Arizona landscape, the Desert Botanical Gardens is the best place I can go. I enjoy walking around the Garden looking at all of the flowers in bloom and all of the different kinds of cactus. I also enjoy when they have different exhibits that you can see as you are wandering the garden. I really enjoyed the Chihuly Glass artwork that was displayed a few years back. \n\nProbably my favorite time of the year to come here is when they have the butterflies. They are so pretty and this year there were so many of them! We went this last weekend on my day off and the weather was perfect and we just had a great time. I also get to brush up on my photography skills here the best because I can take some amazing pictures of flowers and butterflies. \n\nIf you want to see what the Arizona desert is all about, you need to come here to experience it first hand. Its not only about dirt and cacti. There are flowers galore as well.
2	"At the DBG's for the first time ever a couple of months ago to check out the venue for my daughter's wedding. From the very beginning, Amber that young lady who worked with us was professional, on the ball and organized...far more than I can say about the wedding planner. I believe she must be the park's event coordinator and totally rocked it. \n\nThe place is truly beautiful, so different from what a \""traditional\"" garden looks like. Read the other reviews and the other folks will give you a much better idea of the type of plants, bugs, small animals, or as my granddaughter loudly proclaimed \"" the birds with the hats!\"" \n\nThere were four other wedding going on the afternoon (4/29/11) but we never really heard much except for some far away music. Signs were clearly posted leading the way to the wedding site *and the rehearsal the night before) and the restrooms were exceptionally clean and pleasant to use. \n\nThere was a very large room with shuttered windows and AC where my daughter and her wedding party dressed and a smaller, similar room where the groom and his group readied themselves. After the wedding, as the chairs and such were put away, the entire group came back to the same area which is a small courtyard and had a cocktail hour. \n\nMy daughter and her husband were married in the far back arena where they have the outdoor concerts and therein lies the only reason this wonderful place does not get five stars. \n\nIf you have your wedding at this particular site, park your car in the dirt lot that is adjacent to the unloading area. It is the first right as you come into the park and has a sign posted that reads \""Service area only.\"" I understand that during the afternoon the park may want you to stroll leisurely through the park enjoying the natural beauty of the place but at the end of a very long day, it would've been so much better to park in back and take a 5 min. walk as opposed to an agonizing 15 min. stroll. \nIt was incredibly hard for some of the older folks in the group making their way back to the cars and by the time the wedding ended, it was late and the only rangers we saw were on our way out. \n\nIt was also very dark there and the lights on the canopy over the wedding table did not come on for a long time but eventually they did and it was truly breathtaking (you may want to have someone be the on the watch for this so the wedding party doesn't eat in the dark.) Lovely place to have a party or wedding, parking not so great. \n\nThank you DBG for making my daughter's wedding so very memorable!"
2	LOVE THIS PLACE!!! its a little over priced though which suck especially if you're a student as I am. This place is close to campus so you'd think they'd offer some kind of student discount, buuuuuuut the do NOT! its 18 bucks to go in and I love going here because I am a photographer but that adds up after awhile
2	Under construction when I visited today, but still beautiful. Fellow botanical garden-ers were friendly. \n\nBottled water is not overpriced. At 1.50 a bottle, it didn't sting that I forgot to bring my own water.\n\nPark rangers are stern, silently watching and protecting our pic-a-nik baskets from any impending doom.\n\nWear your best, as there are tons of photographers running around. This could be your chance to get discovered - maybe your errant hand or part of your backpack will end up in some semi-famous hipster's Flickr!
2	I can't believe I waited 11 years to go here. I love nature. I love being outside. \nI'm in love. In fact, my first visit 2 months ago inspired my mom to get us both memberships. \nI loved the tour of the main loop. We learned a lot about some of the plants. I've worked in landscaping and know a lot about desert plants, but we learned a lot of cultural stuff, too. \nI went back for the Chihuly exhibit. It's the coolest thing I have ever seen, and some of the sculptures were so beautiful I cried a little. \nThe staff is a lot of volunteers, so you know they enjoy being there. In fact, I am going to talk to them about volunteering as soon as the holidays are over.\nI can't wait to go again!
2	Lovely, serene, and everything I needed before I started my week of class. Go in the daytime when cooler weather, and go at night when hotter.  They light up the place at night.\n\nI felt privileged to go when Chihuly glass displayed (till May 2014).
2	20% discount with AAA card :)
2	What a wonderful place to visit. Especially at night during the holidays. This past holiday season the Chihuly exhibit was magical. Treat yourself and go.
2	Beautiful!! Leisure walk around gorgeous areas. Bring a water bottle. Lots of restrooms about. Lots of shade and resting areas. Beautifully decorated as well! Gorgeous parabolas and fountains and lots of park helpers everywhere! The gift shop is adorable too.
1	I have had terrible luck with this lawn service recently. Please do not furnish Sergio with your credit card number; he will put the card through on PayPal, which is very hard to stop when he is processing fraudulent charges. His crew stole a valuable tree-lopping tool from me at a house I was leasing right before I moved out. Then, after I moved out, he has billed me for monthly services for two months running because, despite being informed by me on the phone, he claims that I have to terminate his services in writing. \nThis is the worst consumer experience I have had in years and I feel that this behavior has to be stopped. I'm certain most people don't count obtaining a new credit card and taking a trip to small claims court as among the experiences they are looking forward to when hiring a landscaper.
2	Stayed here for a long weekend for a friend's wedding in Mesa. Driving from Southern California, it was located conveniently near the freeway and parking was easy! Check in was a breeze, the receptionist was very friendly- he gave us two warm cookies and a map of the surrounding area to help us out. Looks a bit outdated from the outside, but don't judge a book by the cover- the rooms are definitely kept up very nicely! The room was so spacious! Upon entering, there is a couch that turns into a bed, with a desk that was convenient when we ordered pizza and ate around it. There is a microwave, large fridge and everything was so clean! The separate room was nice, with a king bed that was large and comfy and had nice closet space to hang our clothes for the wedding. We went to the Belvedere restaurant downstairs on the first night to grab some drinks and the drinks were very overpriced but I guess that's expected for a hotel bar. We loved everything about the hotel, especially the complimentary breakfast located in the restaurant. Buffett style, with a different main entree that differed everyday (like french toast, pancakes, and waffles) with sausage, bacon, yogurt, pastries and coffee! Would definitely recommend staying here and will plan on returning to this hotel once baseball spring training comes around for my Dodgers!
1	They now charge for their Wi-Fi and for some reason I didn't have a shower curtain. When I went to complain the woman at the front desk did not care. She said do you need one now? And I stated I'm checking out why would I would need one now I want to complain. She then gave me a look with attitude and I walked out. I'll never stay here again.
2	The staff are great. Actually the room is well noisy, but the kindness of all staff compensates for any other problem. I received several boxes in the hotel, I was not charged for receiving them at any time and any member of the staff made no comment about it. I really enjoyed all the hotel service and location (except for the noise) is great - very easy access. Recommend without any disorder.
1	One of my worst experience ever my eating pupusas. \nWith that said the owner took our order and she was rude not friendly at all.....\n1. She get the order wrong\n2. She food was kind of cold\n3. Seen like she didn't want to be there (she is the owner) found out she was the when I was paying the bill\n4. She was trying to over charge the bill postings images of bill.  \n5. She never told us about the drinks weren't free refills \n6. Got mad when I pointed out that the bill was added wrong \n7. Slam the bill on the table when she corrected it. Even my girlfriend who is calm was shocked\n8. When the bill the guy owner said sorry for the bad service\nWhen noticed I not happy
1	"BEWARE!! \n\nI had my car serviced here. Before leaving, the Pep Boys employee who handled my payment verbally told me that my car was in good shape and had no other recommendations for maintenance, which seemed reasonable, as it was showing no signs of problems. Following the oil change, I drove home (approximately 3 miles), where the car sat for approximately one hour. I then drove from my home approximately 7 miles where the car engine was stopped for 15-20 minutes. \n\nShortly after starting my vehicle and driving less than 2 more miles, the engine temperature gauge spiked to the maximum and the engine began chugging. I immediately turned the car off and pulled to the side of the road, in an effort to avoid any further damage to my car. Then my car was towed to a more trusted shop across town. When examining my car, the mechanics at a more trusted shop found that the radiator coolant cap was left off the fill neck and was lying on top of the engine. \n\nPhotos of the cap location were taken once the hood of the vehicle was lifted (cap was not moved by the trusted mechanic); including three images showing the coolant fill neck and the cap. The other photo showed the hood liner wet from the coolant that came out. Due to the short amount of mileage that was driven, the car thankfully became operable once radiator coolant was filled and the cap placed back on. Based on the photos and a licensed mechanic's evaluation of my car, it is apparent that the Pep Boy's mechanic removed the radiator cap from my vehicle and failed to secure it back onto the radiator fill neck. However, the store manager, Jae, informed me that since I drove my car a few miles \""it must have vibrated off after service.\"" \n\n\nI may be a female, but I know that the caps have locks, AND that I have 136K miles on this car and no cap has ever \""vibrated off\"" while driving. Thanks for the advice. Really. I sent both photos, reciepts, and letters to Jae. He was unwilling to admit any fault. Go somewhere else for work on your car. Hopefully there are other shops are more helpful and honest."
2	I read about their Operation Santa Claus holiday charity campaign via friends on Yelp (thanks Jolly!) and called in to make a donation to help those in need.  I am always impressed when a media outlet gives up their airtime to support a local charity....kudos to the team @ ABC 15 for putting together this event!
2	Some the best Indian food in the valley. I am reluctant to give five star on any place, always being the explorer, but I would go 4 1/2 because there is not damn TV and the atmosphere is excellent
2	not the best
1	Very boring pizza, if you don't like garlic, oregano, any spices, and think ketchup is pretty good then this is the spot for you.
1	"I have ordered Red Devil's pizza and wings for takeout for years now, but today was the first time I dined in the restaurant.  We started with the potato skins which were served slightly overcooked and without any sour cream, which Red Devil does not carry.  (Really? Who serves potato skins without sour cream).  For our entrees, I ordered the baked lasagna and my boyfriend ordered the double bacon cheeseburger.  I only took about two bites of my lasagna which was so overloaded with flavorless marinara that I could not bare another, and my boyfriend only ate about half of his double cheeseburger that looked comparable to a McDonald's burger and tasted like a \""slightly better quality school lunch burger\"".  These three items and one Pepsi cost us 32 dollars before tip.  All in all, we left hungry and forty dollars poorer.    We will not be back for anything but the occasional pizza and wings."
1	The only reason they dont get 1 star is because I understand they aren't accustomed to the heavier side of music and prolly panicked a bit when the Bad Brains came through.\n\nthat said, this place bites. 1. They blocked off half the seating, oversold the show, and then were kicking people out for standing. 2. It was a punk rock show following an AM skate competition. They were cutting people off that werent anywhere close to obliterated.  3. the bathroom situation is chaos. 4. the bouncers who usually work shows like Barry Manalow were acting like they were Hell's Angels roughing up little kids trying to mosh and in the end pissed off the band. 5. just to get into the place required every punk kid to remove every last bit of metal.  Their punk kids man.  thats a lot of studs, chains, piercings, etc. What a hassle.\n\nIm sure its a great place to go see Celine Dion acoustic or something equally lame.  But why a place like that would book heavier stuff and then react like that is beyond me. I felt like i was in jail. Only in jail the bathtub gin is cheaper and you dont get yelled at as bad for smoking too close to a doorway.
2	"Dan is 'da Bomb!\n\nIf you want an HONEST assessment of the extent of your phone repair, and competent, reliable, and fairly priced service, Sun Cellular is the place to go.  If you want a pretty picture, a low ball price, then an unpleasant surprise once the other guy has torn your phone down, go somewhere else.\n\nBrought a phone in with an oddball part needing replacement, that needed to be ordered.  Dan was very specific; he let me know the part was unusual and needed to be ordered from manufacturer, how long it would take to get it, and the cost.  I wasn't thrilled with the wait or the cost of the part.\n\nI called a few other places, who told me \""yeah, we can have that done today (or tomorrow)...\"", widely varied pricing, all on the low side.   I asked them to verify that they had the correct part in, and NONE of them had it, and the cost and the wait time went up with all of them.  I can just see it now... you bring the other guys your phone, they tear it down, THEN tell you \""oops, gonna hafta wait, cost is higher\"".  Now you're a captive audience, and they have your phone.  BAD news!  \n\nNeedless to say, Dan got the phone, and fixed it.  He was right on the price, right on the wait time, he knows his business.  Labor fees are low.\n\nHe's got my business for life.  Thanks, Dan!"
1	Massive sewer roach issue and I will scream it from the mountain tops until it is addressed. I fucking hate living here...They act like they're all over it but they're not.\n The staff fucks each other and the units are poorly maintained. They put a dog area right outside my apartment and people just bring their dogs to shit and piss...\n\nThe gate is constantly broken and there is no security here. When I'm in the pool at night I hear gunshots! When I asked about the shady online reviews at EVERY reputable online renters community/open forum my rental agent told me not to worry about it lmao!!!\n\nRENTER BEWARE!!!!! Please feel free to contact me before you consider renting here. \n\nI can't WAIT until this lease is up.
1	When we called the Motel before we arrived, they said they had plenty of rooms available, but when we got there the manager spent about 10 minutes searching for a room for us (said several were in the middle of some maintenance.  As we went to our room, we noticed there were many rooms that did not appear to be occupied at all (the drapes were open and rooms were dark.)  This was the same story and situation the past 3 times we stayed here.  I think they just close rooms off, period.\n\nFound a used condom on floor under the bed and the wall near the sink had some drip stains from something I won't even hazard a guess about. There is no way that room had been properly cleaned or sanitized.  We will absolutely not be back here again.
1	Went here Saturday after a long absence and was reminded why there has been such a long absence.  The food was mediocre and the facility is pretty run down. \nI had the BBQ Pork, coleslaw and peach cobbler while my wife had the BBQ Pork and potato salad. We both thought the BBQ pork was a 3 or 4 on a scale of 1 to 10 and the coleslaw and potato salad were no better.  I was so looking forward to the peach cobbler but even it wasn't very good.   If you're in the area and want good BBQ go two minutes away to Hap's BBQ on Washington and 48th.  Of course Joe's BBQ in Gilbert is great too and even Famous Dave's kicks this place.
1	Hot links were very average. Terrible texture.
1	I don't understand what all the hoopla is about. The food was lousy. The ribs tasted like the cow had mad cow disease. The sauce was weak. Overall, the food is overpriced. I've gone to this place twice and all I can say is I loved the beer!
1	"I'm from Chicago and dying for some fantastic tasting ribs, other than those that I BBQ myself. Everyone pointed me to Honey Bear's BBQ.\n\nThe place is clean and casual, and the service is OK. But the ribs were horrible. The beer was fantastic though and I first thought maybe the alcohol had dulled my taste buds. I remember screaming, \""Either this is a poor cut of beef/pork or both animals had mad cow/pig disease!\""\n\nI decided to return and give them another chance, and not order alcohol. I ordered the ribs and again, \""Mad Cow Disease!\""\n\nI won't ever return. How does that go: \""First time shame on you, second time shame on me...\"""
1	Not real impressed.  Sauce wasn't all that and sliced beef was tough. Trash can was full, restaurant wasn't real clean. Two small sandwiches and two sides came to $20.   Won't be back.
2	Manager (Owner?) is very chill... Some people might not be used to it. It's a southern thing though! Lol... Anyways! The food is good, I always get either the pulled pork sandwich or the hot link sandwich. The BBQ is the ish!!!!!! I love it, can't get enough. I was reading some other reviews & all I can say is Love it or hate it, I happen to love it. PS: it's really not as bad as people make it seem... Give it a try.
2	My family and I have had our Phoenix zoo membership for 1 year now. We love it! It is worth every penny. We go at least 1 time per month and always have a great time. The volunteers are extremely friendly, we have only met 1 who was not. Even when it is too hot in the summer to do anything outdoors we go to the zoo. We play at the water park then go straight home. \n\nWe watch many families (parents) rushing their children through the zoo to the point that the kids don't have fun. With a membership we are always walking at a leisurely pace. Sometimes we go and only see a hand full of animals. Sometimes we go to ride our bikes around and don't stop at the animals at all. \n\nWe love that the new Kimono Dragon exhibit is in, and are excited to see the Orangutan exhibit being started. My daughter is learning quite alot at the zoo. At 5 she is already interested in traveling the world to see these animals in their native habitat. \n\nNow, I must say... If you have been to the San Diego zoo, please realize that the Phoenix Zoo can not compare. So, don't go to the Phoenix Zoo expecting anything more than a great zoo for education purposes. But, it is the 2nd best zoo I have been to. \n\nMy family is from a small city in Arizona. We moved to Phoenix primarily due to the culture a big city can provide for raising children. I chose to live in S. Scottsdale specifically because the Phoenix zoo is about 2 miles away from my home.
1	The PHX zoo is a great place to take your kids to look at large, charismatic megafauna.  However, if you are like me, you go to the zoo to try and learn something about the natural history and ecology of the animals on display.  There is very little of this, the farthest that the signage goes is to tell you the continent and maybe, if you are lucky, the country where the animal lives. The zoo is also mammal heavy. Don't get me wrong, I love a good mammal display, but I also like to see a nice collection of amphibians and reptiles.  If that is what you like to see, the PHX zoo is not the place for you.  They do have a small collection of southwestern rattlesnake and some common pet amphibians, but that is it for the herps...  They also have a komodo dragon that is pretty large but overall, they lack the fish, amphibians, and reptiles.  Also, where is the insect collections? Maybe I missed it.\n\nThe animals do have very large enclosures, but some look under kept.  Also, there is one aviary that is very cool and has some very pretty bird species.  They have red eared sliders hanging out in the ponds on the grounds that are probably the reason sliders are in natural waterways now...  a shame...\n\nOverall, I was pretty disappointed in the PHX zoo, the admission was pricey, and the breadth of animals small.
2	Me and my wife have a membership to the zoo - and well - would totally recommend it to everyone.  we use it all the time - heck i would go every week if she would let me.  there is just something about sitting at the zoo - in the weather - with the people  - enjoying the day.\n\nnot all animals look happy there, or comfortable for that matter, but some really do look like they are oblivious that they are at the zoo.\n\nit is a huge zoo - it would take most the day to see all of it.  it is so relaxing to just go for a coulpe of hours and then leave.\n\nwe have been where we didn't see anyone for 20 minutes, and on the busiest day and never felt that there were crowd problems.\n\nthe zoo does does seem to do too much to just want your money - you pay a good fee to get in and then there are places everywhere to take more money from you - opportunity cost eh.\n\nmy current favoirtes are the big horn sheep up in the corner - and just sitting and watching the movement at the savana.  it is like my crack.\n\nsome people sit by the pool and relax - i site by the savana and relax
1	"OK-so we went to the zoo this past saturday and just our luck it was \""the busiest day of the year so far\"" according to one of the workers.  We had a wonderful time until we got to the paddle boat area and had a horrible customer service experience with an employee named Zach.  We tooled around in the paddle boat for our 20 minute ride and upon leaving went to pick up our $5 deposit.  As we approached the desk Zach raised his voice and said \""you will not be receiving your deposit back because you broke the rules and let your daughter sit in an area that is off limits on the boat.\"" We had no idea what this kid was talking about.  He again raised his voice and people started to stare...he said \""you signed a contract that said she wasn't allowed to sit in the middle of the boat.  You made a decision to break their rules and therefore have lost your deposit.\""  WOW.  All I can say is if this is such a dire safety issue, why not tell people when they get in the boat?  So ridiculous and quite the scam to keep our $5.  They even had devised a \""hand signal\"" so the person at the cash register would know not to give our money to us.  The most curious thing to us was why didn't they just tell us to have her move over while we were in the boat?  They never mentioned it to us.  It seriously ruined our trip.  Zach, you really take your job way too seriously dude.  Oh, and I stopped payment on my debit card-take that!"
2	Such a nice & fun zoo. The kids lived it!!!
2	Just a tip...if you're going with kids in the heat, pack bathing suits and towels and hit up one of the splash pads area.
2	"Though the name of the store has changed over the years, this brick and mortar has been around since I was a kid.  My grandparents have always referred to it as the \""ghetto market\"".  LOL  What can I say, some may feel that the neighborhood is a \""ghetto\"".  But cest la vie, it's the neighborhood I grew up in and went to grade school right around the corner.  You want a huge store with shiny new lights and fixtures, there's Fry's right down the street.   \n\nAnyhow, you simply can NOT beat their produce prices.  In fact, if I simply need veg for a dinner, I'll drive here than go to Fry's because Food City produce beat Frys.\nExample - \nFood City Bananas - 3lbs for 99cents.  \nFry's Bananas - 1lb for 57 cents.\nBuying Food City Bananas - 42% savings \n\nPretty sweet!  :)"
1	Don't go here if you have small children. This is a museum for 8 and up. If you are over 8 and have a love for fire engines and their history, then this place is great. This is not a place to go if you have young children that want to climb on everything. You are not even allowed to touch the railings that surround the fire trucks. The children's exhibit and the one firetruck that you are allowed to climb on seem like an afterthought.  Beware of the old men at the front as well, they don't seem too excited to have children there.
2	The other reviews are right on. This place is so weird and sketchy I would never send my wife here. The inside looks like a great place to get murdered. I prefer to sit outside thinking about which direction I'd run if shit goes down. But the people are nice and they do a thorough job on the car for a good price. BUT ONLY IF YOU HAVE CASH!
1	Well this has been one of my favorite courses since I moved here in 1988. I have played this course many, many times. However it has a few years since I have been there and I had yet to play the new renovated course.  I have used the practice range a few times since the course reopened and like the new additions so I was excited to play the course again and see the new changes.  I was a little disappointed.  The carts are new Club Car's and they are equipped with a GPS featured that disables the golf cart if the driver takes the cart into an area where it should not be. I can certain understand how this is a good idea. However I think they have the settings a little too high.  If you approach the green from the wrong side the disable feature engages.  The cart paths are for the most part gone.  They are still in a temporary club house from 2 years ago.  I read in the paper that the management company that was awarded the contract to run the course is having some challenges.   That is an understatement. \n\nSo I guess this course will go down in my memory similar to the other Phoenix landmarks that are now gone.  Similar to the old Cine Capri Movie theater on 24th street.  I would rather remember Papago Golf Course as the great muni it was, rather then the course in disrepair that it is now.
1	Played on 2/3/14.  Very poor conditions, both fairways & greens.  I would rate this as the worst course I have played in AZ.  Also the green fee of $85 is ridiculous.  Green fee does not include range balls, that were seemingly taken out of the desert & ponds.\nTwo thumbs down!
2	The smell, the vibe and feel as soon as I opened my car door was apparent. This is very Asian for the likes of pretty much every street corner in parts of LA. I only wish we had a more concentrated ethnic specific area beyond south Phoenix like LA.. or any other city for that matter. Hell, look at the Asian part of town in Vegas, its awesome!
1	"Phoenix has a large but scattered population. I'm not sure why developers picked this location for a Chinese Culture Center.  It doesn't make sense to me as the area around Dobson might seem more appropriate.\n\nThe center seems like it'd have potential if it gave incentive for small businesses to set up shop and stay.  I've heard the lunar festival held here charged admission and was dismal.  It's now not much more than a nearly-empty strip mall with \""Asian\"" architecture.  I live up the street and would rather drive to Mesa/Chandler for anything Asian. Sad because I hoped Phoenix could do better."
2	newly remodeled. lots of parking! Also known as county.
2	If you have a Mercedes, you need to take it here! Being new in the area, I wasn't sure who to trust. I made the mistake of taking it to the dealer for an oil change and came out with a $300 bill. Seriously? It's oil and a filter. \n\nI tried this shop and found the owner worked at the dealership for 20 years before opening his own shop. Wow, nice people, and great service. He fixed what I needed and recommended a few things (the same things Firestore mentioned when I took it there for new tires and brakes, so I knew it wasn't an up sell.) I called around and M B Motors still had the lowest price. M B Motors fixed my car in a timely manner and showed me everything they did. \n\nTheir hours are early in the day 6:30 - 3:30 so it's convenient to drop off before work, but a little difficult to pick up. Nothing that would effect me taking my car there. Who wants to work on hot cars when it's 110 degrees out!\n\nI feel much better now that I have a place to take my Benz, especially being a single female and not knowing much about cars or what to do.
2	I have lived here my whole life.  And for most of that time I have pretty much eaten gringocized Mexican food.  You know, Ajo Al's, Macayo's, Garcia's, etc.  At this point, it is still a treat for me, but I would rather eat at the authentic Mexican dive with actual Spanish on the menu, dishes I don't recognize and very few white people in the place.  El Nopalito fits the bill perfectly.  This place first popped up on my radar after seeing frequent mentions on Chowhound.  It was right in my neighborhood, but I never got around to trying it until last week. \n\nWe showed up on a Friday night starving and exhausted from teaching small children and, sadly, laying off employees.  Ick.  We started with two Cokes and some homemade chips with both a green and red salsa.  Both salsas were outstanding, which in my experience is rare.  Generally if you get two salsas on the table, one is terrible and one is at least decent.  And Mexican cokes in the cool bottles?  Yay!  Then we ordered a bowl of tortilla soup to share.  This was flavorful and the tortilla strips were nice and crispy.  We only ordered one portion to share but the server brought us two full bowls and charged us for one.  Generous.  The only room for improvement was temperature.  The soup could have been hotter.  Next, we ordered green chile chicken enchiladas and...and...and I forgot the name of my entree.  It was, however, the server's recommendation and she didn't let me down.  My dish was steak with bacon, green peppers, onions and cheese melted over the top.  All of this was served over two corn tortillas.  Super good.  Everything was cooked to perfection.  The green chile chicken enchiladas were outstanding and the green chile was the best my boyfriend has ever had.  The rice was flavorful and tender and beans great as well.  I had the leftover enchiladas today for lunch and they were awesome all over again.  We'll be back to El Nopalito often.  I'm excited to try the 99 cent street tacos.
2	Tried this place on a lazy Sunday evening at the recommendation of other reviews, and I would say what others have said is pretty accurate. It is very authentic, looks like a total dive from the outside, and it's in a Hispanic neighborhood. But, the tacos here are great! Now, just to be clear, these are street style tacos, they are small, but they are only $0.99/each, which seems pretty reasonable. \n\nI ordered an adobada, al pastor, carnitas, and a shredded beef with red chiles. Each were very good in their own unique ways, the meat was good quality and everything had the appropriate amounts of seasoning and flavor. The adobada was the standout in my mouth, so much that I had to go back and order another one! I also had a side of rice and beans, which were good, but nothing out of the ordinary. \n\nSo far so good, right? The only slip up this place maybe has, is that my girlfriend, that was with me, who doesn't eat meat, was not overly impressed. She got a bean and cheese burrito and a shrimp taco. The shrimp taco looked good, and she said everything tasted alright, but she was not wowed, like I was, about the quality of the tacos. She did enjoy the beans and rice though. So, this place might not be the best veg friendly location, but I'm not really going to take off for that, because it is very authentic, and veg friendly isn't necessarily what they are trying to do. They are trying to make good, traditional tacos, and that they do that very well. \n\nThey also serve beer here, and I love the way it's served. Your bottle or can is brought out with a mug that is frosted, salted, and has lime juice in the bottom. Speaking of bringing you the glass, the service is wonderful. Our server was very friendly, patient, nice and helpful. \n\nAll in all, if you are looking for a good taco shop, nothing fancy, and authentic, this might be your best bet. Or at least it is from the places I have been so far...
