datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
4/26/2017 13:30,76999,76504,16745,14348,2331
4/26/2017 13:45,76212,75680,16609,14174,2364
4/26/2017 14:00,75428,75645,16437,13953,2408
4/26/2017 14:15,74919,75970,16248,13689,2473
4/26/2017 14:30,74703,75442,16006,13376,2531
4/26/2017 14:45,75084,74834,15722,13016,2595
4/26/2017 15:00,75052,74783,15391,12619,2646
4/26/2017 15:15,74441,74157,14991,12163,2680
4/26/2017 15:30,73605,73654,14520,11646,2700
4/26/2017 15:45,73496,73123,14029,11129,2704
4/26/2017 16:00,72793,72914,13492,10578,2692
4/26/2017 16:15,72748,72686,12919,9985,2686
4/26/2017 16:30,72394,72089,12319,9345,2698
4/26/2017 16:45,71756,71755,11689,8660,2727
4/26/2017 17:00,71303,71349,11023,7927,2762
4/26/2017 17:15,71637,71325,10296,7161,2758
4/26/2017 17:30,71019,71422,9571,6396,2753
4/26/2017 17:45,70975,71908,8837,5623,2746
4/26/2017 18:00,70900,71137,8151,4886,2750
4/26/2017 18:15,70558,71083,7438,4109,2753
4/26/2017 18:30,70926,71362,6782,3380,2763
4/26/2017 18:45,70774,71861,6138,2665,2772
4/26/2017 19:00,70508,71667,5554,2007,2783
4/26/2017 19:15,70446,71143,5045,1419,2812
4/26/2017 19:30,69937,70859,4647,938,2846
4/26/2017 19:45,69520,70850,4248,529,2812
4/26/2017 20:00,69162,70169,3964,248,2765
4/26/2017 20:15,68637,69613,3763,87,2711
4/26/2017 20:30,67802,69132,3651,22,2649
4/26/2017 20:45,67435,68814,3601,2,2603
4/26/2017 21:00,66546,68738,3593,0,2578
4/26/2017 21:15,65998,67865,3558,0,2532
4/26/2017 21:30,64917,67239,3521,0,2485
4/26/2017 21:45,64094,65796,3506,0,2458
4/26/2017 22:00,63400,65693,3485,0,2424
4/26/2017 22:15,62560,64962,3437,0,2371
4/26/2017 22:30,61060,63426,3397,0,2322
4/26/2017 22:45,59558,62405,3368,0,2285
4/26/2017 23:00,57811,60932,3338,0,2248
4/26/2017 23:15,56487,59381,3308,0,2234
4/26/2017 23:30,55556,57847,3270,0,2209
4/26/2017 23:45,54669,56665,3249,0,2206
4/27/2017 0:00,54804,55594,3265,0,2296
4/27/2017 0:15,54538,54810,3254,0,2304
4/27/2017 0:30,53871,53991,3292,0,2317
4/27/2017 0:45,53245,53437,3307,0,2346
4/27/2017 1:00,52292,52955,3277,0,2384
4/27/2017 1:15,51879,52579,3336,0,2453
4/27/2017 1:30,51610,52212,3380,0,2528
4/27/2017 1:45,51187,52076,3428,0,2604
4/27/2017 2:00,50793,51360,3107,0,2323
4/27/2017 2:15,50538,51374,3244,0,2611
4/27/2017 2:30,50610,51525,3256,0,2636
4/27/2017 2:45,50758,51660,3245,0,2611
4/27/2017 3:00,50926,51902,3326,0,2688
4/27/2017 3:15,50896,52065,3409,0,2735
4/27/2017 3:30,51031,52174,3481,0,2809
4/27/2017 3:45,51137,52309,3497,0,2763
4/27/2017 4:00,51670,52763,3486,0,2769
4/27/2017 4:15,51964,53129,3469,0,2759
4/27/2017 4:30,52279,54055,3458,0,2760
4/27/2017 4:45,52936,54666,3431,0,2743
4/27/2017 5:00,54569,55930,3418,0,2731
4/27/2017 5:15,55182,56938,3340,0,2650
4/27/2017 5:30,56428,58283,3307,1,2601
4/27/2017 5:45,57761,59672,3291,19,2555
4/27/2017 6:00,61079,62624,3338,99,2506
4/27/2017 6:15,62744,64937,3471,247,2457
4/27/2017 6:30,64720,66860,3709,505,2410
4/27/2017 6:45,66437,68168,4101,923,2359
4/27/2017 7:00,68105,70205,4659,1499,2315
4/27/2017 7:15,69223,71420,5281,2181,2231
4/27/2017 7:30,70350,72550,6001,2951,2155
4/27/2017 7:45,71349,73475,6771,3786,2067
4/27/2017 8:00,71987,74480,7640,4711,1989
4/27/2017 8:15,72553,74863,8611,5710,1928
4/27/2017 8:30,72940,75172,9654,6746,1900
4/27/2017 8:45,72944,74981,10707,7787,1880
4/27/2017 9:00,73156,74850,11761,8824,1858
4/27/2017 9:15,73634,74925,12829,9822,1890
4/27/2017 9:30,74557,75399,13845,10757,1919
4/27/2017 9:45,74918,75563,14741,11592,1931
4/27/2017 10:00,75215,75778,15729,12346,2110
4/27/2017 10:15,76174,76393,16553,13006,2197
4/27/2017 10:30,76695,76759,17300,13592,2281
4/27/2017 10:45,77014,77073,17972,14105,2366
4/27/2017 11:00,77330,77538,18555,14533,2440
4/27/2017 11:15,77437,78123,19130,14902,2513
4/27/2017 11:30,77390,78530,19636,15196,2588
4/27/2017 11:45,77015,78475,20085,15429,2669
4/27/2017 12:00,76878,77982,20455,15580,2753
4/27/2017 12:15,76445,77742,20755,15667,2836
4/27/2017 12:30,76462,77812,20993,15697,2912
4/27/2017 12:45,76242,77615,21163,15662,2988
4/27/2017 13:00,75555,77625,21295,15585,3069
4/27/2017 13:15,75764,76905,21380,15456,3171
4/27/2017 13:30,75342,76281,21438,15301,3279
4/27/2017 13:45,74537,75509,21442,15093,3382
4/27/2017 14:00,74361,74889,21405,14845,3492
4/27/2017 14:15,73883,75241,21261,14556,3603
4/27/2017 14:30,73925,74924,21064,14213,3720
4/27/2017 14:45,74154,74965,20820,13818,3840
4/27/2017 15:00,73923,74778,20478,13367,3923
4/27/2017 15:15,73577,74764,20072,12847,4015
4/27/2017 15:30,72493,74443,19618,12273,4119
4/27/2017 15:45,72331,73835,19131,11666,4225
4/27/2017 16:00,71977,73751,18604,11040,4313
4/27/2017 16:15,71861,73221,17980,10364,4361
4/27/2017 16:30,71563,72818,17320,9651,4411
4/27/2017 16:45,70849,72322,16641,8911,4473
4/27/2017 17:00,70372,72732,15903,8127,4513
4/27/2017 17:15,70621,73096,15035,7326,4501
4/27/2017 17:30,70412,73188,14151,6513,4492
4/27/2017 17:45,70645,72849,13298,5727,4488
4/27/2017 18:00,70756,72414,12468,4970,4460
4/27/2017 18:15,70373,72456,11514,4170,4409
4/27/2017 18:30,70745,72628,10598,3409,4358
4/27/2017 18:45,70656,72502,9712,2677,4309
4/27/2017 19:00,70420,71997,8893,2016,4260
4/27/2017 19:15,70374,71419,8155,1432,4221
4/27/2017 19:30,70008,71051,7533,962,4190
4/27/2017 19:45,69578,71004,6987,558,4169
4/27/2017 20:00,69208,70349,6568,269,4156
4/27/2017 20:15,68426,69874,6312,95,4189
4/27/2017 20:30,67724,69512,6158,21,4221
4/27/2017 20:45,67213,69111,6040,3,4233
4/27/2017 21:00,66421,69014,5978,0,4279
4/27/2017 21:15,65922,68607,5924,0,4310
4/27/2017 21:30,65131,67342,5875,0,4352
4/27/2017 21:45,64210,66113,5833,0,4395
4/27/2017 22:00,63548,65643,5812,0,4457
4/27/2017 22:15,62952,64682,5828,0,4535
4/27/2017 22:30,61613,63085,5848,0,4621
4/27/2017 22:45,60403,61688,5843,0,4683
4/27/2017 23:00,58780,60408,5830,0,4735
4/27/2017 23:15,57548,59131,5791,0,4736
4/27/2017 23:30,56629,58158,5750,0,4747
4/27/2017 23:45,55583,57020,5726,0,4769
4/28/2017 0:00,54388,56563,5414,0,4612
4/28/2017 0:15,53846,56199,5435,0,4611
4/28/2017 0:30,53155,55246,5319,0,4611
4/28/2017 0:45,52469,54509,5251,0,4609
4/28/2017 1:00,51741,54169,5198,0,4607
4/28/2017 1:15,51285,53771,5152,0,4605
4/28/2017 1:30,50981,53140,5118,0,4601
4/28/2017 1:45,50755,52776,5071,0,4592
4/28/2017 2:00,50322,52392,5193,0,4719
4/28/2017 2:15,50185,52101,5148,0,4711
4/28/2017 2:30,50209,52238,5088,0,4648
4/28/2017 2:45,50219,52260,5036,0,4588
4/28/2017 3:00,50396,52360,4998,0,4536
4/28/2017 3:15,50442,52462,4955,0,4478
4/28/2017 3:30,50497,52567,4961,0,4513
4/28/2017 3:45,50565,52914,4972,0,4546
4/28/2017 4:00,51134,53284,4953,0,4519
4/28/2017 4:15,51389,53918,4910,0,4464
4/28/2017 4:30,51869,54504,4864,0,4409
4/28/2017 4:45,52552,55131,4805,0,4338
4/28/2017 5:00,54065,56467,4766,0,4287
4/28/2017 5:15,54792,57214,4690,0,4210
4/28/2017 5:30,56139,58498,4588,1,4105
4/28/2017 5:45,57497,60068,4469,22,3963
4/28/2017 6:00,60772,62652,4443,103,3855
4/28/2017 6:15,62475,65192,4460,244,3731
4/28/2017 6:30,64414,67142,4592,492,3619
4/28/2017 6:45,66152,68476,4880,880,3523
4/28/2017 7:00,67942,70353,5286,1393,3419
4/28/2017 7:15,69345,71650,5764,1992,3298
4/28/2017 7:30,70659,72529,6298,2659,3169
4/28/2017 7:45,71639,73606,6879,3386,3024
4/28/2017 8:00,72676,74321,7535,4200,2873
4/28/2017 8:15,73161,74966,8281,5080,2745
4/28/2017 8:30,73353,75251,9105,5989,2663
4/28/2017 8:45,73317,75237,9898,6889,2558
4/28/2017 9:00,73465,75232,10704,7775,2481
4/28/2017 9:15,73755,75237,11530,8637,2444
4/28/2017 9:30,74420,75479,12297,9435,2416
4/28/2017 9:45,74501,75867,13008,10164,2393
4/28/2017 10:00,74823,76382,13753,10825,2465
4/28/2017 10:15,75672,76781,14337,11401,2456
4/28/2017 10:30,75620,77014,14848,11906,2448
4/28/2017 10:45,75745,77484,15299,12351,2439
4/28/2017 11:00,76036,77903,15703,12746,2432
4/28/2017 11:15,76189,78457,16084,13100,2452
4/28/2017 11:30,76472,78774,16404,13389,2478
4/28/2017 11:45,75893,78516,16671,13622,2508
4/28/2017 12:00,75820,77641,16876,13796,2529
4/28/2017 12:15,75385,77268,17038,13922,2554
4/28/2017 12:30,75228,76470,17162,14006,2586
4/28/2017 12:45,75111,76207,17216,14016,2619
4/28/2017 13:00,74000,75741,17230,13977,2656
4/28/2017 13:15,73943,75464,17211,13879,2712
4/28/2017 13:30,73347,74813,17171,13760,2767
4/28/2017 13:45,72205,74072,17123,13609,2845
4/28/2017 14:00,71841,73482,17046,13409,2929
4/28/2017 14:15,71266,73397,16943,13162,3050
4/28/2017 14:30,71346,72915,16800,12867,3169
4/28/2017 14:45,71762,72463,16629,12532,3307
4/28/2017 15:00,71512,72084,16381,12148,3408
4/28/2017 15:15,70449,71269,16116,11713,3533
4/28/2017 15:30,70009,70890,15829,11249,3664
4/28/2017 15:45,69747,70508,15534,10774,3796
4/28/2017 16:00,69639,70302,15216,10288,3915
4/28/2017 16:15,69415,70310,14818,9756,4018
4/28/2017 16:30,69363,70242,14375,9181,4123
4/28/2017 16:45,68803,70004,13875,8567,4204
4/28/2017 17:00,68700,69982,13334,7923,4280
4/28/2017 17:15,69515,70126,12660,7246,4258
4/28/2017 17:30,68758,70063,11948,6525,4246
4/28/2017 17:45,68667,70062,11250,5809,4245
4/28/2017 18:00,68620,69846,10550,5089,4235
4/28/2017 18:15,68497,69440,9805,4331,4255
4/28/2017 18:30,68836,69525,9035,3564,4257
4/28/2017 18:45,68808,69346,8280,2813,4258
4/28/2017 19:00,68616,69229,7592,2131,4258
4/28/2017 19:15,68367,68406,6965,1528,4239
4/28/2017 19:30,68120,68190,6438,1026,4217
4/28/2017 19:45,67843,68039,5982,598,4193
4/28/2017 20:00,67222,67381,5657,298,4168
4/28/2017 20:15,66440,66455,5443,115,4169
4/28/2017 20:30,65707,65952,5330,29,4168
4/28/2017 20:45,65407,65877,5266,4,4164
4/28/2017 21:00,64633,65640,5297,0,4228
4/28/2017 21:15,64140,65129,5327,0,4280
4/28/2017 21:30,63643,64223,5362,0,4336
4/28/2017 21:45,62664,63360,5397,0,4392
4/28/2017 22:00,62067,63460,5443,0,4460
4/28/2017 22:15,61446,62723,5502,0,4540
4/28/2017 22:30,60161,61450,5561,0,4614
4/28/2017 22:45,58939,60207,5629,0,4700
4/28/2017 23:00,57318,59194,5687,0,4775
4/28/2017 23:15,56138,58100,5783,0,4877
4/28/2017 23:30,55062,56892,5875,0,4974
4/28/2017 23:45,54145,55982,5973,0,5076
4/29/2017 0:00,53409,54702,6330,0,5618
4/29/2017 0:15,53197,53758,6518,0,5699
4/29/2017 0:30,52588,52710,6538,0,5774
4/29/2017 0:45,51888,52042,6570,0,5838
4/29/2017 1:00,50742,51288,6624,0,5883
4/29/2017 1:15,50139,50290,6680,0,5958
4/29/2017 1:30,49735,50135,6772,0,6029
4/29/2017 1:45,49338,49620,6865,0,6106
4/29/2017 2:00,48605,49051,6528,0,5754
4/29/2017 2:15,48263,48627,6569,0,5677
4/29/2017 2:30,48202,48902,6621,0,5696
4/29/2017 2:45,47998,48578,6702,0,5733
4/29/2017 3:00,47969,48790,6838,0,5803
4/29/2017 3:15,47850,48871,6961,0,5831
4/29/2017 3:30,47719,48678,7095,0,5909
4/29/2017 3:45,47702,48846,7247,0,6014
4/29/2017 4:00,47842,48959,7303,0,6034
4/29/2017 4:15,47851,48995,7318,0,6029
4/29/2017 4:30,47998,49295,7312,0,6002
4/29/2017 4:45,48212,49612,7302,0,5968
4/29/2017 5:00,48886,49821,7266,0,5910
4/29/2017 5:15,48660,49835,7157,1,5793
4/29/2017 5:30,49109,49632,7018,2,5645
4/29/2017 5:45,49200,49625,6882,25,5476
4/29/2017 6:00,49598,50120,6816,120,5310
4/29/2017 6:15,49835,50643,6829,305,5153
4/29/2017 6:30,50841,51026,6976,624,4990
4/29/2017 6:45,51667,51910,7308,1121,4836
4/29/2017 7:00,52770,53280,7814,1786,4694
4/29/2017 7:15,53507,53866,8401,2558,4518
4/29/2017 7:30,54645,54898,9052,3423,4303
4/29/2017 7:45,55907,55873,9840,4383,4134
4/29/2017 8:00,57269,56711,10728,5445,3977
4/29/2017 8:15,58281,57058,11812,6585,3955
4/29/2017 8:30,59070,57404,12954,7765,3959
4/29/2017 8:45,59872,57912,14086,8935,3965
4/29/2017 9:00,61027,58431,15218,10100,3979
4/29/2017 9:15,61448,58963,16359,11247,4032
4/29/2017 9:30,62660,59731,17451,12314,4117
4/29/2017 9:45,62866,60128,18441,13294,4183
4/29/2017 10:00,63427,60516,19537,14180,4432
4/29/2017 10:15,64203,60880,20373,14964,4528
4/29/2017 10:30,64583,60671,21126,15663,4626
4/29/2017 10:45,64399,60926,21811,16306,4714
4/29/2017 11:00,65372,61203,22368,16832,4789
4/29/2017 11:15,65601,60862,22762,17280,4789
4/29/2017 11:30,65955,60627,23115,17685,4788
4/29/2017 11:45,65157,60380,23454,18072,4790
4/29/2017 12:00,65177,60155,23689,18374,4769
4/29/2017 12:15,65056,59176,23810,18599,4711
4/29/2017 12:30,64690,58240,23881,18774,4646
4/29/2017 12:45,64471,57931,23852,18850,4585
4/29/2017 13:00,63300,58001,23761,18868,4516
4/29/2017 13:15,63191,57486,23610,18828,4448
4/29/2017 13:30,63106,57012,23424,18750,4387
4/29/2017 13:45,61925,56156,23215,18642,4340
4/29/2017 14:00,61417,55344,22898,18431,4286
4/29/2017 14:15,60441,54277,22500,18143,4197
4/29/2017 14:30,60601,53947,22085,17837,4105
4/29/2017 14:45,60692,53817,21599,17463,4009
4/29/2017 15:00,60874,53718,21041,17035,3895
4/29/2017 15:15,60134,53480,20441,16546,3793
4/29/2017 15:30,59913,53193,19806,16023,3692
4/29/2017 15:45,59687,52780,19130,15461,3585
4/29/2017 16:00,59828,52693,18392,14845,3473
4/29/2017 16:15,60102,52825,17550,14133,3350
4/29/2017 16:30,60458,52735,16605,13318,3228
4/29/2017 16:45,59607,53077,15587,12429,3108
4/29/2017 17:00,60109,53750,14484,11456,2983
4/29/2017 17:15,60934,53925,13332,10434,2857
4/29/2017 17:30,60920,54424,12136,9370,2725
4/29/2017 17:45,60892,54881,10878,8243,2596
4/29/2017 18:00,61268,55374,9573,7065,2470
4/29/2017 18:15,61024,55540,8331,5914,2377
4/29/2017 18:30,61322,56179,7103,4785,2280
4/29/2017 18:45,61331,56394,5915,3698,2177
4/29/2017 19:00,61434,56745,4872,2740,2094
4/29/2017 19:15,61242,56895,4030,1939,2052
4/29/2017 19:30,61322,57127,3362,1307,2014
4/29/2017 19:45,60243,56661,2801,778,1982
4/29/2017 20:00,60270,56180,2419,400,1975
4/29/2017 20:15,59524,55777,2331,153,2118
4/29/2017 20:30,58390,55408,2374,39,2257
4/29/2017 20:45,58690,55216,2492,4,2392
4/29/2017 21:00,57581,55751,2711,0,2592
4/29/2017 21:15,57215,55623,2977,0,2836
4/29/2017 21:30,57378,54760,3239,0,3073
4/29/2017 21:45,57091,54408,3500,0,3310
4/29/2017 22:00,57128,54772,3785,0,3569
4/29/2017 22:15,56441,54192,4087,0,3832
4/29/2017 22:30,55227,53258,4392,0,4103
4/29/2017 22:45,54414,52319,4694,0,4363
4/29/2017 23:00,52908,51565,4974,0,4597
4/29/2017 23:15,51971,50576,5220,0,4788
4/29/2017 23:30,51109,49444,5471,0,4983
4/29/2017 23:45,50064,48786,5718,0,5177
4/30/2017 0:00,48470,48163,5321,0,4789
4/30/2017 0:15,47725,47391,5599,0,4987
4/30/2017 0:30,46852,46563,5829,0,5177
4/30/2017 0:45,46125,45766,6098,0,5375
4/30/2017 1:00,44923,44977,6374,0,5576
4/30/2017 1:15,44508,44404,6669,0,5756
4/30/2017 1:30,43922,43898,6856,0,5935
4/30/2017 1:45,43435,43658,7013,0,6075
4/30/2017 2:00,43192,43736,8175,0,7222
4/30/2017 2:15,42940,43418,8289,0,7251
4/30/2017 2:30,42607,43244,8439,0,7373
4/30/2017 2:45,42598,43247,8632,0,7515
4/30/2017 3:00,42610,43649,8860,0,7716
4/30/2017 3:15,42353,43516,9075,0,8008
4/30/2017 3:30,42400,43779,9331,0,8231
4/30/2017 3:45,42439,43929,9564,0,8428
4/30/2017 4:00,42683,44085,9697,0,8534
4/30/2017 4:15,42697,44096,9834,0,8645
4/30/2017 4:30,42908,44359,9962,0,8745
4/30/2017 4:45,42976,44591,10096,0,8848
4/30/2017 5:00,43431,44831,10220,0,8945
4/30/2017 5:15,43332,44575,10197,1,8898
4/30/2017 5:30,43141,43969,10225,5,8902
4/30/2017 5:45,43161,43606,10280,43,8890
4/30/2017 6:00,42960,43049,10387,166,8848
4/30/2017 6:15,42824,43206,10579,398,8795
4/30/2017 6:30,43263,43320,10922,740,8783
4/30/2017 6:45,43441,43681,11548,1362,8772
4/30/2017 7:00,44636,44587,12502,2278,8793
4/30/2017 7:15,45174,45733,13464,3391,8615
4/30/2017 7:30,46805,47087,14619,4670,8467
4/30/2017 7:45,47713,48165,15826,6092,8226
4/30/2017 8:00,49245,49005,17236,7687,8021
4/30/2017 8:15,50074,50076,18854,9381,7888
4/30/2017 8:30,50986,50699,20644,11142,7862
4/30/2017 8:45,51762,51615,22497,12885,7916
4/30/2017 9:00,53208,52353,24342,14576,8017
4/30/2017 9:15,53752,52792,26258,16152,8277
4/30/2017 9:30,54678,53348,28167,17624,8631
4/30/2017 9:45,55615,54425,29959,18993,8974
4/30/2017 10:00,56067,54895,31397,20237,9044
4/30/2017 10:15,57150,55963,33009,21357,9451
4/30/2017 10:30,57462,56326,34511,22376,9845
4/30/2017 10:45,58213,57041,36017,23293,10346
4/30/2017 11:00,58754,57255,37399,24072,10864
4/30/2017 11:15,59416,58536,38625,24727,11331
4/30/2017 11:30,60308,58658,39778,25294,11817
4/30/2017 11:45,59617,58503,40822,25759,12292
4/30/2017 12:00,59429,59145,41744,26111,12763
4/30/2017 12:15,59346,58569,42557,26373,13232
4/30/2017 12:30,58621,57648,43325,26588,13704
4/30/2017 12:45,58085,57755,43961,26700,14149
4/30/2017 13:00,57169,57402,44500,26750,14565
4/30/2017 13:15,56837,56269,44900,26731,14934
4/30/2017 13:30,56531,55144,45211,26626,15296
4/30/2017 13:45,55607,53886,45408,26409,15650
4/30/2017 14:00,54942,54740,45483,26095,15990
4/30/2017 14:15,54108,53824,45396,25693,16273
4/30/2017 14:30,54145,53389,45212,25196,16556
4/30/2017 14:45,54327,53334,44963,24582,16891
4/30/2017 15:00,54458,52440,44593,23884,17196
4/30/2017 15:15,53655,52154,44046,23085,17416
4/30/2017 15:30,53325,51670,43419,22212,17636
4/30/2017 15:45,52983,51390,42749,21256,17891
4/30/2017 16:00,53621,51487,41979,20201,18144
4/30/2017 16:15,53925,52202,41018,19030,18327
4/30/2017 16:30,54267,51190,39930,17736,18512
4/30/2017 16:45,53441,51667,38727,16352,18667
4/30/2017 17:00,54040,51555,37426,14866,18816
4/30/2017 17:15,54218,51612,35998,13296,18937
4/30/2017 17:30,54821,52663,34516,11679,19044
4/30/2017 17:45,55141,53238,32975,10045,19111
4/30/2017 18:00,55766,53092,31521,8460,19190
4/30/2017 18:15,56084,52289,29953,6891,19164
4/30/2017 18:30,56384,52495,28494,5430,19137
4/30/2017 18:45,56434,52972,27181,4063,19162
4/30/2017 19:00,56713,54443,26069,2888,19196
4/30/2017 19:15,56514,54967,25296,1963,19329
4/30/2017 19:30,56343,54042,24823,1329,19464
4/30/2017 19:45,55640,54423,24447,815,19581
4/30/2017 20:00,56366,54266,24247,445,19731
4/30/2017 20:15,56159,54004,24322,183,20054
4/30/2017 20:30,55424,53887,24540,50,20391
4/30/2017 20:45,55827,54757,24848,7,20732
4/30/2017 21:00,55325,55359,25163,0,21043
4/30/2017 21:15,55262,55218,25447,0,21316
4/30/2017 21:30,55268,55190,25735,0,21593
4/30/2017 21:45,55285,55051,26023,0,21873
4/30/2017 22:00,55477,56161,26283,0,22126
4/30/2017 22:15,55180,55006,26464,0,22302
4/30/2017 22:30,54167,54090,26647,0,22481
4/30/2017 22:45,52988,53466,26833,0,22663
4/30/2017 23:00,51794,52984,26976,0,22802
4/30/2017 23:15,50832,51540,26950,0,22775
4/30/2017 23:30,49878,50656,26921,0,22747
4/30/2017 23:45,48961,49694,26897,0,22725
5/1/2017 0:00,48501,49224,27844,0,24028
5/1/2017 0:15,46490,49345,27799,0,23967
5/1/2017 0:30,45804,48393,27745,0,23914
5/1/2017 0:45,45068,47976,27572,0,23881
5/1/2017 1:00,43879,47089,27463,0,23843
5/1/2017 1:15,43331,46294,27121,0,23747
5/1/2017 1:30,42893,45794,27024,0,23647
5/1/2017 1:45,42400,45365,26908,0,23519
5/1/2017 2:00,42118,45121,27760,0,24331
5/1/2017 2:15,41789,44930,27533,0,24129
5/1/2017 2:30,41693,44596,27316,0,23890
5/1/2017 2:45,41572,44603,26933,0,23500
5/1/2017 3:00,41601,44436,26722,0,23272
5/1/2017 3:15,41512,44227,26417,0,22989
5/1/2017 3:30,41505,44250,26128,0,22690
5/1/2017 3:45,41512,44138,25861,0,22420
5/1/2017 4:00,41972,44429,25589,0,22110
5/1/2017 4:15,41958,44309,25335,0,21817
5/1/2017 4:30,42101,44176,25045,0,21490
5/1/2017 4:45,42233,44189,24759,0,21167
5/1/2017 5:00,42664,44733,24464,0,20837
5/1/2017 5:15,42513,44356,24240,1,20578
5/1/2017 5:30,42503,44079,24018,8,20319
5/1/2017 5:45,42679,43544,23761,53,19988
5/1/2017 6:00,42606,42939,23554,183,19622
5/1/2017 6:15,42742,43280,23378,415,19190
5/1/2017 6:30,43154,43236,23371,766,18809
5/1/2017 6:45,43593,43244,23642,1362,18462
5/1/2017 7:00,44813,44096,24077,2155,18085
5/1/2017 7:15,45617,44976,24675,3055,17767
5/1/2017 7:30,47343,45913,25431,4063,17500
5/1/2017 7:45,48486,47139,26278,5144,17248
5/1/2017 8:00,49462,48157,27226,6312,17015
5/1/2017 8:15,50249,49072,28292,7519,16867
5/1/2017 8:30,51055,50449,29356,8727,16717
5/1/2017 8:45,51762,51404,30327,9895,16507
5/1/2017 9:00,52852,52234,31292,11007,16353
5/1/2017 9:15,53652,52985,32167,12028,16200
5/1/2017 9:30,54070,54009,32980,12949,16089
5/1/2017 9:45,54767,54855,33726,13741,16038
5/1/2017 10:00,55539,55810,34463,14409,16048
5/1/2017 10:15,56402,56496,34993,14964,16028
5/1/2017 10:30,56553,56942,35460,15450,16017
5/1/2017 10:45,57490,57444,35832,15849,15998
5/1/2017 11:00,57696,58606,36134,16159,16000
5/1/2017 11:15,58325,59533,36427,16384,16072
5/1/2017 11:30,58762,60122,36652,16554,16133
5/1/2017 11:45,59034,60538,36787,16638,16195
5/1/2017 12:00,57859,59854,36852,16658,16240
5/1/2017 12:15,57213,59783,36854,16603,16306
5/1/2017 12:30,57300,59202,36744,16431,16379
5/1/2017 12:45,55807,59001,36477,16135,16419
5/1/2017 13:00,56180,58528,36098,15741,16446
5/1/2017 13:15,55659,58162,35631,15272,16466
5/1/2017 13:30,54857,57608,35120,14756,16488
5/1/2017 13:45,54524,56945,34582,14228,16494
5/1/2017 14:00,54334,56629,33960,13634,16484
5/1/2017 14:15,53416,56164,33263,13025,16402
5/1/2017 14:30,52895,56078,32566,12414,16325
5/1/2017 14:45,52477,55710,31828,11781,16232
5/1/2017 15:00,52603,55805,31032,11126,16095
5/1/2017 15:15,52845,55280,30233,10456,15972
5/1/2017 15:30,52551,54788,29440,9792,15849
5/1/2017 15:45,52891,54455,28668,9153,15719
5/1/2017 16:00,52100,54505,27885,8496,15592
5/1/2017 16:15,52297,54308,27096,7843,15457
5/1/2017 16:30,51588,54564,26318,7200,15322
5/1/2017 16:45,52698,54685,25542,6567,15178
5/1/2017 17:00,53179,55190,24772,5933,15036
5/1/2017 17:15,52909,55391,24020,5300,14903
5/1/2017 17:30,53438,55619,23328,4727,14772
5/1/2017 17:45,54420,56346,22626,4161,14625
5/1/2017 18:00,55065,56742,21915,3565,14493
5/1/2017 18:15,54475,56986,21229,2999,14361
5/1/2017 18:30,55612,57175,20581,2468,14231
5/1/2017 18:45,55418,57380,20017,1971,14147
5/1/2017 19:00,55324,57143,19504,1512,14077
5/1/2017 19:15,55773,57135,19134,1092,14101
5/1/2017 19:30,55714,56792,18832,738,14128
5/1/2017 19:45,55479,56326,18596,439,14167
5/1/2017 20:00,56074,56338,18450,233,14203
5/1/2017 20:15,55413,56111,18431,99,14292
5/1/2017 20:30,55555,55933,18479,30,14389
5/1/2017 20:45,55568,55727,18558,4,14472
5/1/2017 21:00,55754,55945,18669,0,14567
5/1/2017 21:15,55756,55778,18716,0,14607
5/1/2017 21:30,56073,55287,18763,0,14648
5/1/2017 21:45,54907,55315,18819,0,14693
5/1/2017 22:00,54969,55937,18880,0,14749
5/1/2017 22:15,54722,55068,18910,0,14775
5/1/2017 22:30,53727,53854,18938,0,14798
5/1/2017 22:45,52883,53108,18918,0,14775
5/1/2017 23:00,52364,52125,18874,0,14728
5/1/2017 23:15,50993,50984,18771,0,14631
5/1/2017 23:30,50705,49857,18664,0,14529
5/1/2017 23:45,49665,48773,18539,0,14408
5/2/2017 0:00,46115,48330,18157,0,14159
5/2/2017 0:15,47102,47332,18003,0,14015
5/2/2017 0:30,46766,46561,17854,0,13872
5/2/2017 0:45,46511,45903,17696,0,13735
5/2/2017 1:00,45585,45317,17539,0,13601
5/2/2017 1:15,45229,44982,17324,0,13457
5/2/2017 1:30,44897,44898,17144,0,13317
5/2/2017 1:45,44900,44557,16986,0,13193
5/2/2017 2:00,44714,44281,15964,0,12197
5/2/2017 2:15,44380,44399,15894,0,12262
5/2/2017 2:30,44521,44303,15789,0,12174
5/2/2017 2:45,44478,44366,15742,0,12151
5/2/2017 3:00,44731,44466,15737,0,12165
5/2/2017 3:15,44822,44697,15698,0,12171
5/2/2017 3:30,45029,44781,15773,0,12238
5/2/2017 3:45,45579,45082,16000,0,12438
5/2/2017 4:00,46128,46006,16062,0,12501
5/2/2017 4:15,46629,46500,16093,0,12531
5/2/2017 4:30,47242,47572,16199,0,12637
5/2/2017 4:45,47883,48430,16251,0,12688
5/2/2017 5:00,50004,50079,16262,0,12700
5/2/2017 5:15,50815,51245,16288,0,12719
5/2/2017 5:30,52492,52989,16359,5,12777
5/2/2017 5:45,54091,54906,16434,31,12816
5/2/2017 6:00,58184,58708,16543,104,12845
