id,Day,Demand
HOBBIES_1_001_CA_1_validation,d_1115,2
HOBBIES_1_001_CA_1_validation,d_1116,0
HOBBIES_1_001_CA_1_validation,d_1117,0
HOBBIES_1_001_CA_1_validation,d_1118,0
HOBBIES_1_001_CA_1_validation,d_1119,2
HOBBIES_1_001_CA_1_validation,d_1120,1
HOBBIES_1_001_CA_1_validation,d_1121,2
HOBBIES_1_001_CA_1_validation,d_1122,0
HOBBIES_1_001_CA_1_validation,d_1123,0
HOBBIES_1_001_CA_1_validation,d_1124,1
HOBBIES_1_001_CA_1_validation,d_1125,0
HOBBIES_1_001_CA_1_validation,d_1126,0
HOBBIES_1_001_CA_1_validation,d_1127,0
HOBBIES_1_001_CA_1_validation,d_1128,1
HOBBIES_1_001_CA_1_validation,d_1129,0
HOBBIES_1_001_CA_1_validation,d_1130,0
HOBBIES_1_001_CA_1_validation,d_1131,1
HOBBIES_1_001_CA_1_validation,d_1132,0
HOBBIES_1_001_CA_1_validation,d_1133,0
HOBBIES_1_001_CA_1_validation,d_1134,0
HOBBIES_1_001_CA_1_validation,d_1135,0
HOBBIES_1_001_CA_1_validation,d_1136,1
HOBBIES_1_001_CA_1_validation,d_1137,0
HOBBIES_1_001_CA_1_validation,d_1138,0
HOBBIES_1_001_CA_1_validation,d_1139,0
HOBBIES_1_001_CA_1_validation,d_1140,0
HOBBIES_1_001_CA_1_validation,d_1141,0
HOBBIES_1_001_CA_1_validation,d_1142,0
HOBBIES_1_001_CA_1_validation,d_1143,1
HOBBIES_1_001_CA_1_validation,d_1144,0
HOBBIES_1_001_CA_1_validation,d_1145,1
HOBBIES_1_001_CA_1_validation,d_1146,0
HOBBIES_1_001_CA_1_validation,d_1147,1
HOBBIES_1_001_CA_1_validation,d_1148,1
HOBBIES_1_001_CA_1_validation,d_1149,1
HOBBIES_1_001_CA_1_validation,d_1150,0
HOBBIES_1_001_CA_1_validation,d_1151,2
HOBBIES_1_001_CA_1_validation,d_1152,0
HOBBIES_1_001_CA_1_validation,d_1153,1
HOBBIES_1_001_CA_1_validation,d_1154,0
HOBBIES_1_001_CA_1_validation,d_1155,0
HOBBIES_1_001_CA_1_validation,d_1156,0
HOBBIES_1_001_CA_1_validation,d_1157,0
HOBBIES_1_001_CA_1_validation,d_1158,0
HOBBIES_1_001_CA_1_validation,d_1159,0
HOBBIES_1_001_CA_1_validation,d_1160,0
HOBBIES_1_001_CA_1_validation,d_1161,0
HOBBIES_1_001_CA_1_validation,d_1162,0
HOBBIES_1_001_CA_1_validation,d_1163,0
HOBBIES_1_001_CA_1_validation,d_1164,0
HOBBIES_1_001_CA_1_validation,d_1165,1
HOBBIES_1_001_CA_1_validation,d_1166,1
HOBBIES_1_001_CA_1_validation,d_1167,1
HOBBIES_1_001_CA_1_validation,d_1168,0
HOBBIES_1_001_CA_1_validation,d_1169,1
HOBBIES_1_001_CA_1_validation,d_1170,0
HOBBIES_1_001_CA_1_validation,d_1171,0
HOBBIES_1_001_CA_1_validation,d_1172,0
HOBBIES_1_001_CA_1_validation,d_1173,0
HOBBIES_1_001_CA_1_validation,d_1174,0
HOBBIES_1_001_CA_1_validation,d_1175,1
HOBBIES_1_001_CA_1_validation,d_1176,1
HOBBIES_1_001_CA_1_validation,d_1177,2
HOBBIES_1_001_CA_1_validation,d_1178,0
HOBBIES_1_001_CA_1_validation,d_1179,1
HOBBIES_1_001_CA_1_validation,d_1180,0
HOBBIES_1_001_CA_1_validation,d_1181,0
HOBBIES_1_001_CA_1_validation,d_1182,0
HOBBIES_1_001_CA_1_validation,d_1183,0
HOBBIES_1_001_CA_1_validation,d_1184,0
HOBBIES_1_001_CA_1_validation,d_1185,1
HOBBIES_1_001_CA_1_validation,d_1186,0
HOBBIES_1_001_CA_1_validation,d_1187,1
HOBBIES_1_001_CA_1_validation,d_1188,0
HOBBIES_1_001_CA_1_validation,d_1189,0
HOBBIES_1_001_CA_1_validation,d_1190,0
HOBBIES_1_001_CA_1_validation,d_1191,0
HOBBIES_1_001_CA_1_validation,d_1192,1
HOBBIES_1_001_CA_1_validation,d_1193,0
HOBBIES_1_001_CA_1_validation,d_1194,0
HOBBIES_1_001_CA_1_validation,d_1195,0
HOBBIES_1_001_CA_1_validation,d_1196,0
HOBBIES_1_001_CA_1_validation,d_1197,0
HOBBIES_1_001_CA_1_validation,d_1198,0
HOBBIES_1_001_CA_1_validation,d_1199,1
HOBBIES_1_001_CA_1_validation,d_1200,0
HOBBIES_1_001_CA_1_validation,d_1201,0
HOBBIES_1_001_CA_1_validation,d_1202,0
HOBBIES_1_001_CA_1_validation,d_1203,0
HOBBIES_1_001_CA_1_validation,d_1204,0
HOBBIES_1_001_CA_1_validation,d_1205,1
HOBBIES_1_001_CA_1_validation,d_1206,1
HOBBIES_1_001_CA_1_validation,d_1207,0
HOBBIES_1_001_CA_1_validation,d_1208,2
HOBBIES_1_001_CA_1_validation,d_1209,0
HOBBIES_1_001_CA_1_validation,d_1210,0
HOBBIES_1_001_CA_1_validation,d_1211,1
HOBBIES_1_001_CA_1_validation,d_1212,0
HOBBIES_1_001_CA_1_validation,d_1213,0
HOBBIES_1_001_CA_1_validation,d_1214,0
HOBBIES_1_001_CA_1_validation,d_1215,1
HOBBIES_1_001_CA_1_validation,d_1216,0
HOBBIES_1_001_CA_1_validation,d_1217,1
HOBBIES_1_001_CA_1_validation,d_1218,0
HOBBIES_1_001_CA_1_validation,d_1219,0
HOBBIES_1_001_CA_1_validation,d_1220,0
HOBBIES_1_001_CA_1_validation,d_1221,0
HOBBIES_1_001_CA_1_validation,d_1222,1
HOBBIES_1_001_CA_1_validation,d_1223,0
HOBBIES_1_001_CA_1_validation,d_1224,1
HOBBIES_1_001_CA_1_validation,d_1225,0
HOBBIES_1_001_CA_1_validation,d_1226,1
HOBBIES_1_001_CA_1_validation,d_1227,0
HOBBIES_1_001_CA_1_validation,d_1228,0
HOBBIES_1_001_CA_1_validation,d_1229,1
HOBBIES_1_001_CA_1_validation,d_1230,0
HOBBIES_1_001_CA_1_validation,d_1231,0
HOBBIES_1_001_CA_1_validation,d_1232,1
HOBBIES_1_001_CA_1_validation,d_1233,1
HOBBIES_1_001_CA_1_validation,d_1234,2
HOBBIES_1_001_CA_1_validation,d_1235,0
HOBBIES_1_001_CA_1_validation,d_1236,1
HOBBIES_1_001_CA_1_validation,d_1237,0
HOBBIES_1_001_CA_1_validation,d_1238,0
HOBBIES_1_001_CA_1_validation,d_1239,0
HOBBIES_1_001_CA_1_validation,d_1240,0
HOBBIES_1_001_CA_1_validation,d_1241,0
HOBBIES_1_001_CA_1_validation,d_1242,0
HOBBIES_1_001_CA_1_validation,d_1243,0
HOBBIES_1_001_CA_1_validation,d_1244,0
HOBBIES_1_001_CA_1_validation,d_1245,3
HOBBIES_1_001_CA_1_validation,d_1246,1
HOBBIES_1_001_CA_1_validation,d_1247,2
HOBBIES_1_001_CA_1_validation,d_1248,2
HOBBIES_1_001_CA_1_validation,d_1249,1
HOBBIES_1_001_CA_1_validation,d_1250,1
HOBBIES_1_001_CA_1_validation,d_1251,0
HOBBIES_1_001_CA_1_validation,d_1252,0
HOBBIES_1_001_CA_1_validation,d_1253,2
HOBBIES_1_001_CA_1_validation,d_1254,0
HOBBIES_1_001_CA_1_validation,d_1255,0
HOBBIES_1_001_CA_1_validation,d_1256,0
HOBBIES_1_001_CA_1_validation,d_1257,0
HOBBIES_1_001_CA_1_validation,d_1258,1
HOBBIES_1_001_CA_1_validation,d_1259,0
HOBBIES_1_001_CA_1_validation,d_1260,1
HOBBIES_1_001_CA_1_validation,d_1261,0
HOBBIES_1_001_CA_1_validation,d_1262,0
HOBBIES_1_001_CA_1_validation,d_1263,0
HOBBIES_1_001_CA_1_validation,d_1264,1
HOBBIES_1_001_CA_1_validation,d_1265,1
HOBBIES_1_001_CA_1_validation,d_1266,0
HOBBIES_1_001_CA_1_validation,d_1267,3
HOBBIES_1_001_CA_1_validation,d_1268,1
HOBBIES_1_001_CA_1_validation,d_1269,0
HOBBIES_1_001_CA_1_validation,d_1270,0
HOBBIES_1_001_CA_1_validation,d_1271,0
HOBBIES_1_001_CA_1_validation,d_1272,0
HOBBIES_1_001_CA_1_validation,d_1273,0
HOBBIES_1_001_CA_1_validation,d_1274,1
HOBBIES_1_001_CA_1_validation,d_1275,0
HOBBIES_1_001_CA_1_validation,d_1276,1
HOBBIES_1_001_CA_1_validation,d_1277,1
HOBBIES_1_001_CA_1_validation,d_1278,1
HOBBIES_1_001_CA_1_validation,d_1279,0
HOBBIES_1_001_CA_1_validation,d_1280,0
HOBBIES_1_001_CA_1_validation,d_1281,0
HOBBIES_1_001_CA_1_validation,d_1282,0
HOBBIES_1_001_CA_1_validation,d_1283,2
HOBBIES_1_001_CA_1_validation,d_1284,0
HOBBIES_1_001_CA_1_validation,d_1285,0
HOBBIES_1_001_CA_1_validation,d_1286,2
HOBBIES_1_001_CA_1_validation,d_1287,0
HOBBIES_1_001_CA_1_validation,d_1288,0
HOBBIES_1_001_CA_1_validation,d_1289,0
HOBBIES_1_001_CA_1_validation,d_1290,1
HOBBIES_1_001_CA_1_validation,d_1291,0
HOBBIES_1_001_CA_1_validation,d_1292,0
HOBBIES_1_001_CA_1_validation,d_1293,0
HOBBIES_1_001_CA_1_validation,d_1294,0
HOBBIES_1_001_CA_1_validation,d_1295,0
HOBBIES_1_001_CA_1_validation,d_1296,4
HOBBIES_1_001_CA_1_validation,d_1297,0
HOBBIES_1_001_CA_1_validation,d_1298,0
HOBBIES_1_001_CA_1_validation,d_1299,2
HOBBIES_1_001_CA_1_validation,d_1300,1
HOBBIES_1_001_CA_1_validation,d_1301,0
HOBBIES_1_001_CA_1_validation,d_1302,0
HOBBIES_1_001_CA_1_validation,d_1303,0
HOBBIES_1_001_CA_1_validation,d_1304,0
HOBBIES_1_001_CA_1_validation,d_1305,0
HOBBIES_1_001_CA_1_validation,d_1306,1
HOBBIES_1_001_CA_1_validation,d_1307,0
HOBBIES_1_001_CA_1_validation,d_1308,0
HOBBIES_1_001_CA_1_validation,d_1309,0
HOBBIES_1_001_CA_1_validation,d_1310,0
HOBBIES_1_001_CA_1_validation,d_1311,0
HOBBIES_1_001_CA_1_validation,d_1312,4
HOBBIES_1_001_CA_1_validation,d_1313,0
HOBBIES_1_001_CA_1_validation,d_1314,1
HOBBIES_1_001_CA_1_validation,d_1315,0
HOBBIES_1_001_CA_1_validation,d_1316,1
HOBBIES_1_001_CA_1_validation,d_1317,2
HOBBIES_1_001_CA_1_validation,d_1318,2
HOBBIES_1_001_CA_1_validation,d_1319,0
HOBBIES_1_001_CA_1_validation,d_1320,0
HOBBIES_1_001_CA_1_validation,d_1321,0
HOBBIES_1_001_CA_1_validation,d_1322,0
HOBBIES_1_001_CA_1_validation,d_1323,2
HOBBIES_1_001_CA_1_validation,d_1324,1
HOBBIES_1_001_CA_1_validation,d_1325,1
HOBBIES_1_001_CA_1_validation,d_1326,1
HOBBIES_1_001_CA_1_validation,d_1327,1
HOBBIES_1_001_CA_1_validation,d_1328,1
HOBBIES_1_001_CA_1_validation,d_1329,0
HOBBIES_1_001_CA_1_validation,d_1330,0
HOBBIES_1_001_CA_1_validation,d_1331,1
HOBBIES_1_001_CA_1_validation,d_1332,0
HOBBIES_1_001_CA_1_validation,d_1333,0
HOBBIES_1_001_CA_1_validation,d_1334,1
HOBBIES_1_001_CA_1_validation,d_1335,0
HOBBIES_1_001_CA_1_validation,d_1336,0
HOBBIES_1_001_CA_1_validation,d_1337,0
HOBBIES_1_001_CA_1_validation,d_1338,1
HOBBIES_1_001_CA_1_validation,d_1339,1
HOBBIES_1_001_CA_1_validation,d_1340,0
HOBBIES_1_001_CA_1_validation,d_1341,1
HOBBIES_1_001_CA_1_validation,d_1342,2
HOBBIES_1_001_CA_1_validation,d_1343,0
HOBBIES_1_001_CA_1_validation,d_1344,0
HOBBIES_1_001_CA_1_validation,d_1345,2
HOBBIES_1_001_CA_1_validation,d_1346,0
HOBBIES_1_001_CA_1_validation,d_1347,1
HOBBIES_1_001_CA_1_validation,d_1348,3
HOBBIES_1_001_CA_1_validation,d_1349,1
HOBBIES_1_001_CA_1_validation,d_1350,0
HOBBIES_1_001_CA_1_validation,d_1351,0
HOBBIES_1_001_CA_1_validation,d_1352,1
HOBBIES_1_001_CA_1_validation,d_1353,0
HOBBIES_1_001_CA_1_validation,d_1354,0
HOBBIES_1_001_CA_1_validation,d_1355,1
HOBBIES_1_001_CA_1_validation,d_1356,0
HOBBIES_1_001_CA_1_validation,d_1357,0
HOBBIES_1_001_CA_1_validation,d_1358,0
HOBBIES_1_001_CA_1_validation,d_1359,0
HOBBIES_1_001_CA_1_validation,d_1360,0
HOBBIES_1_001_CA_1_validation,d_1361,1
HOBBIES_1_001_CA_1_validation,d_1362,0
HOBBIES_1_001_CA_1_validation,d_1363,0
HOBBIES_1_001_CA_1_validation,d_1364,1
HOBBIES_1_001_CA_1_validation,d_1365,0
HOBBIES_1_001_CA_1_validation,d_1366,1
HOBBIES_1_001_CA_1_validation,d_1367,1
HOBBIES_1_001_CA_1_validation,d_1368,0
HOBBIES_1_001_CA_1_validation,d_1369,1
HOBBIES_1_001_CA_1_validation,d_1370,1
HOBBIES_1_001_CA_1_validation,d_1371,0
HOBBIES_1_001_CA_1_validation,d_1372,0
HOBBIES_1_001_CA_1_validation,d_1373,1
HOBBIES_1_001_CA_1_validation,d_1374,1
HOBBIES_1_001_CA_1_validation,d_1375,1
HOBBIES_1_001_CA_1_validation,d_1376,0
HOBBIES_1_001_CA_1_validation,d_1377,0
HOBBIES_1_001_CA_1_validation,d_1378,0
HOBBIES_1_001_CA_1_validation,d_1379,0
HOBBIES_1_001_CA_1_validation,d_1380,0
HOBBIES_1_001_CA_1_validation,d_1381,2
HOBBIES_1_001_CA_1_validation,d_1382,0
HOBBIES_1_001_CA_1_validation,d_1383,0
HOBBIES_1_001_CA_1_validation,d_1384,0
HOBBIES_1_001_CA_1_validation,d_1385,0
HOBBIES_1_001_CA_1_validation,d_1386,3
HOBBIES_1_001_CA_1_validation,d_1387,0
HOBBIES_1_001_CA_1_validation,d_1388,2
HOBBIES_1_001_CA_1_validation,d_1389,0
HOBBIES_1_001_CA_1_validation,d_1390,0
HOBBIES_1_001_CA_1_validation,d_1391,0
HOBBIES_1_001_CA_1_validation,d_1392,0
HOBBIES_1_001_CA_1_validation,d_1393,3
HOBBIES_1_001_CA_1_validation,d_1394,2
HOBBIES_1_001_CA_1_validation,d_1395,0
HOBBIES_1_001_CA_1_validation,d_1396,2
HOBBIES_1_001_CA_1_validation,d_1397,0
HOBBIES_1_001_CA_1_validation,d_1398,0
HOBBIES_1_001_CA_1_validation,d_1399,2
HOBBIES_1_001_CA_1_validation,d_1400,0
HOBBIES_1_001_CA_1_validation,d_1401,0
HOBBIES_1_001_CA_1_validation,d_1402,0
HOBBIES_1_001_CA_1_validation,d_1403,0
HOBBIES_1_001_CA_1_validation,d_1404,3
HOBBIES_1_001_CA_1_validation,d_1405,0
HOBBIES_1_001_CA_1_validation,d_1406,1
HOBBIES_1_001_CA_1_validation,d_1407,1
HOBBIES_1_001_CA_1_validation,d_1408,1
HOBBIES_1_001_CA_1_validation,d_1409,0
HOBBIES_1_001_CA_1_validation,d_1410,1
HOBBIES_1_001_CA_1_validation,d_1411,0
HOBBIES_1_001_CA_1_validation,d_1412,1
HOBBIES_1_001_CA_1_validation,d_1413,0
HOBBIES_1_001_CA_1_validation,d_1414,0
HOBBIES_1_001_CA_1_validation,d_1415,2
HOBBIES_1_001_CA_1_validation,d_1416,4
HOBBIES_1_001_CA_1_validation,d_1417,0
HOBBIES_1_001_CA_1_validation,d_1418,0
HOBBIES_1_001_CA_1_validation,d_1419,0
HOBBIES_1_001_CA_1_validation,d_1420,0
HOBBIES_1_001_CA_1_validation,d_1421,0
HOBBIES_1_001_CA_1_validation,d_1422,2
HOBBIES_1_001_CA_1_validation,d_1423,0
HOBBIES_1_001_CA_1_validation,d_1424,0
HOBBIES_1_001_CA_1_validation,d_1425,1
HOBBIES_1_001_CA_1_validation,d_1426,0
HOBBIES_1_001_CA_1_validation,d_1427,0
HOBBIES_1_001_CA_1_validation,d_1428,1
HOBBIES_1_001_CA_1_validation,d_1429,1
HOBBIES_1_001_CA_1_validation,d_1430,5
HOBBIES_1_001_CA_1_validation,d_1431,1
HOBBIES_1_001_CA_1_validation,d_1432,1
HOBBIES_1_001_CA_1_validation,d_1433,0
HOBBIES_1_001_CA_1_validation,d_1434,0
HOBBIES_1_001_CA_1_validation,d_1435,0
HOBBIES_1_001_CA_1_validation,d_1436,0
HOBBIES_1_001_CA_1_validation,d_1437,0
HOBBIES_1_001_CA_1_validation,d_1438,0
HOBBIES_1_001_CA_1_validation,d_1439,0
HOBBIES_1_001_CA_1_validation,d_1440,0
HOBBIES_1_001_CA_1_validation,d_1441,2
HOBBIES_1_001_CA_1_validation,d_1442,1
HOBBIES_1_001_CA_1_validation,d_1443,1
HOBBIES_1_001_CA_1_validation,d_1444,0
HOBBIES_1_001_CA_1_validation,d_1445,2
HOBBIES_1_001_CA_1_validation,d_1446,0
HOBBIES_1_001_CA_1_validation,d_1447,2
HOBBIES_1_001_CA_1_validation,d_1448,1
HOBBIES_1_001_CA_1_validation,d_1449,0
HOBBIES_1_001_CA_1_validation,d_1450,1
HOBBIES_1_001_CA_1_validation,d_1451,0
HOBBIES_1_001_CA_1_validation,d_1452,1
HOBBIES_1_001_CA_1_validation,d_1453,1
HOBBIES_1_001_CA_1_validation,d_1454,0
HOBBIES_1_001_CA_1_validation,d_1455,0
HOBBIES_1_001_CA_1_validation,d_1456,0
HOBBIES_1_001_CA_1_validation,d_1457,2
HOBBIES_1_001_CA_1_validation,d_1458,1
HOBBIES_1_001_CA_1_validation,d_1459,1
HOBBIES_1_001_CA_1_validation,d_1460,0
HOBBIES_1_001_CA_1_validation,d_1461,0
HOBBIES_1_001_CA_1_validation,d_1462,1
HOBBIES_1_001_CA_1_validation,d_1463,0
HOBBIES_1_001_CA_1_validation,d_1464,3
HOBBIES_1_001_CA_1_validation,d_1465,0
HOBBIES_1_001_CA_1_validation,d_1466,0
HOBBIES_1_001_CA_1_validation,d_1467,0
HOBBIES_1_001_CA_1_validation,d_1468,1
HOBBIES_1_001_CA_1_validation,d_1469,0
HOBBIES_1_001_CA_1_validation,d_1470,0
HOBBIES_1_001_CA_1_validation,d_1471,2
HOBBIES_1_001_CA_1_validation,d_1472,1
HOBBIES_1_001_CA_1_validation,d_1473,0
HOBBIES_1_001_CA_1_validation,d_1474,1
HOBBIES_1_001_CA_1_validation,d_1475,0
HOBBIES_1_001_CA_1_validation,d_1476,0
HOBBIES_1_001_CA_1_validation,d_1477,3
HOBBIES_1_001_CA_1_validation,d_1478,3
HOBBIES_1_001_CA_1_validation,d_1479,0
HOBBIES_1_001_CA_1_validation,d_1480,0
HOBBIES_1_001_CA_1_validation,d_1481,0
HOBBIES_1_001_CA_1_validation,d_1482,0
HOBBIES_1_001_CA_1_validation,d_1483,0
HOBBIES_1_001_CA_1_validation,d_1484,0
HOBBIES_1_001_CA_1_validation,d_1485,0
HOBBIES_1_001_CA_1_validation,d_1486,1
HOBBIES_1_001_CA_1_validation,d_1487,1
HOBBIES_1_001_CA_1_validation,d_1488,1
HOBBIES_1_001_CA_1_validation,d_1489,0
HOBBIES_1_001_CA_1_validation,d_1490,2
HOBBIES_1_001_CA_1_validation,d_1491,2
HOBBIES_1_001_CA_1_validation,d_1492,2
HOBBIES_1_001_CA_1_validation,d_1493,0
HOBBIES_1_001_CA_1_validation,d_1494,0
HOBBIES_1_001_CA_1_validation,d_1495,1
HOBBIES_1_001_CA_1_validation,d_1496,0
HOBBIES_1_001_CA_1_validation,d_1497,0
HOBBIES_1_001_CA_1_validation,d_1498,1
HOBBIES_1_001_CA_1_validation,d_1499,3
HOBBIES_1_001_CA_1_validation,d_1500,0
HOBBIES_1_001_CA_1_validation,d_1501,0
HOBBIES_1_001_CA_1_validation,d_1502,0
HOBBIES_1_001_CA_1_validation,d_1503,1
HOBBIES_1_001_CA_1_validation,d_1504,1
HOBBIES_1_001_CA_1_validation,d_1505,0
HOBBIES_1_001_CA_1_validation,d_1506,1
HOBBIES_1_001_CA_1_validation,d_1507,0
HOBBIES_1_001_CA_1_validation,d_1508,1
HOBBIES_1_001_CA_1_validation,d_1509,0
HOBBIES_1_001_CA_1_validation,d_1510,0
HOBBIES_1_001_CA_1_validation,d_1511,1
HOBBIES_1_001_CA_1_validation,d_1512,1
HOBBIES_1_001_CA_1_validation,d_1513,1
HOBBIES_1_001_CA_1_validation,d_1514,2
HOBBIES_1_001_CA_1_validation,d_1515,1
HOBBIES_1_001_CA_1_validation,d_1516,1
HOBBIES_1_001_CA_1_validation,d_1517,1
HOBBIES_1_001_CA_1_validation,d_1518,0
HOBBIES_1_001_CA_1_validation,d_1519,2
HOBBIES_1_001_CA_1_validation,d_1520,2
HOBBIES_1_001_CA_1_validation,d_1521,2
HOBBIES_1_001_CA_1_validation,d_1522,1
HOBBIES_1_001_CA_1_validation,d_1523,0
HOBBIES_1_001_CA_1_validation,d_1524,0
HOBBIES_1_001_CA_1_validation,d_1525,0
HOBBIES_1_001_CA_1_validation,d_1526,1
HOBBIES_1_001_CA_1_validation,d_1527,2
HOBBIES_1_001_CA_1_validation,d_1528,0
HOBBIES_1_001_CA_1_validation,d_1529,0
HOBBIES_1_001_CA_1_validation,d_1530,1
HOBBIES_1_001_CA_1_validation,d_1531,2
HOBBIES_1_001_CA_1_validation,d_1532,1
HOBBIES_1_001_CA_1_validation,d_1533,1
HOBBIES_1_001_CA_1_validation,d_1534,1
HOBBIES_1_001_CA_1_validation,d_1535,0
HOBBIES_1_001_CA_1_validation,d_1536,1
HOBBIES_1_001_CA_1_validation,d_1537,0
HOBBIES_1_001_CA_1_validation,d_1538,1
HOBBIES_1_001_CA_1_validation,d_1539,0
HOBBIES_1_001_CA_1_validation,d_1540,0
HOBBIES_1_001_CA_1_validation,d_1541,1
HOBBIES_1_001_CA_1_validation,d_1542,0
HOBBIES_1_001_CA_1_validation,d_1543,1
HOBBIES_1_001_CA_1_validation,d_1544,0
HOBBIES_1_001_CA_1_validation,d_1545,2
HOBBIES_1_001_CA_1_validation,d_1546,1
HOBBIES_1_001_CA_1_validation,d_1547,0
HOBBIES_1_001_CA_1_validation,d_1548,2
HOBBIES_1_001_CA_1_validation,d_1549,0
HOBBIES_1_001_CA_1_validation,d_1550,1
HOBBIES_1_001_CA_1_validation,d_1551,0
HOBBIES_1_001_CA_1_validation,d_1552,0
HOBBIES_1_001_CA_1_validation,d_1553,0
HOBBIES_1_001_CA_1_validation,d_1554,1
HOBBIES_1_001_CA_1_validation,d_1555,1
HOBBIES_1_001_CA_1_validation,d_1556,2
HOBBIES_1_001_CA_1_validation,d_1557,0
HOBBIES_1_001_CA_1_validation,d_1558,0
HOBBIES_1_001_CA_1_validation,d_1559,0
HOBBIES_1_001_CA_1_validation,d_1560,0
HOBBIES_1_001_CA_1_validation,d_1561,0
HOBBIES_1_001_CA_1_validation,d_1562,0
HOBBIES_1_001_CA_1_validation,d_1563,0
HOBBIES_1_001_CA_1_validation,d_1564,0
HOBBIES_1_001_CA_1_validation,d_1565,0
HOBBIES_1_001_CA_1_validation,d_1566,0
HOBBIES_1_001_CA_1_validation,d_1567,0
HOBBIES_1_001_CA_1_validation,d_1568,0
HOBBIES_1_001_CA_1_validation,d_1569,0
HOBBIES_1_001_CA_1_validation,d_1570,0
HOBBIES_1_001_CA_1_validation,d_1571,0
HOBBIES_1_001_CA_1_validation,d_1572,0
HOBBIES_1_001_CA_1_validation,d_1573,0
HOBBIES_1_001_CA_1_validation,d_1574,0
HOBBIES_1_001_CA_1_validation,d_1575,0
HOBBIES_1_001_CA_1_validation,d_1576,0
HOBBIES_1_001_CA_1_validation,d_1577,0
HOBBIES_1_001_CA_1_validation,d_1578,0
HOBBIES_1_001_CA_1_validation,d_1579,0
HOBBIES_1_001_CA_1_validation,d_1580,0
HOBBIES_1_001_CA_1_validation,d_1581,0
HOBBIES_1_001_CA_1_validation,d_1582,0
HOBBIES_1_001_CA_1_validation,d_1583,0
HOBBIES_1_001_CA_1_validation,d_1584,0
HOBBIES_1_001_CA_1_validation,d_1585,0
HOBBIES_1_001_CA_1_validation,d_1586,0
HOBBIES_1_001_CA_1_validation,d_1587,0
HOBBIES_1_001_CA_1_validation,d_1588,0
HOBBIES_1_001_CA_1_validation,d_1589,0
HOBBIES_1_001_CA_1_validation,d_1590,0
HOBBIES_1_001_CA_1_validation,d_1591,1
HOBBIES_1_001_CA_1_validation,d_1592,1
HOBBIES_1_001_CA_1_validation,d_1593,0
HOBBIES_1_001_CA_1_validation,d_1594,0
HOBBIES_1_001_CA_1_validation,d_1595,0
HOBBIES_1_001_CA_1_validation,d_1596,0
HOBBIES_1_001_CA_1_validation,d_1597,0
HOBBIES_1_001_CA_1_validation,d_1598,0
HOBBIES_1_001_CA_1_validation,d_1599,0
HOBBIES_1_001_CA_1_validation,d_1600,0
HOBBIES_1_001_CA_1_validation,d_1601,0
HOBBIES_1_001_CA_1_validation,d_1602,1
HOBBIES_1_001_CA_1_validation,d_1603,3
HOBBIES_1_001_CA_1_validation,d_1604,1
HOBBIES_1_001_CA_1_validation,d_1605,1
HOBBIES_1_001_CA_1_validation,d_1606,0
HOBBIES_1_001_CA_1_validation,d_1607,1
HOBBIES_1_001_CA_1_validation,d_1608,1
HOBBIES_1_001_CA_1_validation,d_1609,0
HOBBIES_1_001_CA_1_validation,d_1610,0
HOBBIES_1_001_CA_1_validation,d_1611,0
HOBBIES_1_001_CA_1_validation,d_1612,1
HOBBIES_1_001_CA_1_validation,d_1613,1
HOBBIES_1_001_CA_1_validation,d_1614,2
HOBBIES_1_001_CA_1_validation,d_1615,0
HOBBIES_1_001_CA_1_validation,d_1616,0
HOBBIES_1_001_CA_1_validation,d_1617,0
HOBBIES_1_001_CA_1_validation,d_1618,1
HOBBIES_1_001_CA_1_validation,d_1619,0
HOBBIES_1_001_CA_1_validation,d_1620,2
HOBBIES_1_001_CA_1_validation,d_1621,1
HOBBIES_1_001_CA_1_validation,d_1622,0
HOBBIES_1_001_CA_1_validation,d_1623,1
HOBBIES_1_001_CA_1_validation,d_1624,1
HOBBIES_1_001_CA_1_validation,d_1625,0
HOBBIES_1_001_CA_1_validation,d_1626,0
HOBBIES_1_001_CA_1_validation,d_1627,0
HOBBIES_1_001_CA_1_validation,d_1628,1
HOBBIES_1_001_CA_1_validation,d_1629,1
HOBBIES_1_001_CA_1_validation,d_1630,1
HOBBIES_1_001_CA_1_validation,d_1631,3
HOBBIES_1_001_CA_1_validation,d_1632,1
HOBBIES_1_001_CA_1_validation,d_1633,1
HOBBIES_1_001_CA_1_validation,d_1634,0
HOBBIES_1_001_CA_1_validation,d_1635,0
HOBBIES_1_001_CA_1_validation,d_1636,2
HOBBIES_1_001_CA_1_validation,d_1637,0
HOBBIES_1_001_CA_1_validation,d_1638,1
HOBBIES_1_001_CA_1_validation,d_1639,0
HOBBIES_1_001_CA_1_validation,d_1640,0
HOBBIES_1_001_CA_1_validation,d_1641,0
HOBBIES_1_001_CA_1_validation,d_1642,2
HOBBIES_1_001_CA_1_validation,d_1643,0
HOBBIES_1_001_CA_1_validation,d_1644,0
HOBBIES_1_001_CA_1_validation,d_1645,0
HOBBIES_1_001_CA_1_validation,d_1646,4
HOBBIES_1_001_CA_1_validation,d_1647,2
HOBBIES_1_001_CA_1_validation,d_1648,1
HOBBIES_1_001_CA_1_validation,d_1649,0
HOBBIES_1_001_CA_1_validation,d_1650,0
HOBBIES_1_001_CA_1_validation,d_1651,0
HOBBIES_1_001_CA_1_validation,d_1652,0
