timestamp,value
2015-04-11 11:22:53,42
2015-04-11 11:27:53,41
2015-04-11 11:32:53,43
2015-04-11 11:37:53,69
2015-04-11 11:42:53,34
2015-04-11 11:47:53,32
2015-04-11 11:52:53,38
2015-04-11 11:57:53,22
2015-04-11 12:02:53,33
2015-04-11 12:07:53,31
2015-04-11 12:12:53,38
2015-04-11 12:17:53,41
2015-04-11 12:22:53,37
2015-04-11 12:27:53,52
2015-04-11 12:32:53,34
2015-04-11 12:37:53,38
2015-04-11 12:42:53,45
2015-04-11 12:47:53,42
2015-04-11 12:52:53,35
2015-04-11 12:57:53,38
2015-04-11 13:02:53,51
2015-04-11 13:07:53,39
2015-04-11 13:12:53,43
2015-04-11 13:17:53,34
2015-04-11 13:22:53,57
2015-04-11 13:27:53,56
2015-04-11 13:32:53,65
2015-04-11 13:37:53,60
2015-04-11 13:42:53,66
2015-04-11 13:47:53,41
2015-04-11 13:52:53,37
2015-04-11 13:57:53,48
2015-04-11 14:02:53,37
2015-04-11 14:07:53,41
2015-04-11 14:12:53,46
2015-04-11 14:17:53,50
2015-04-11 14:22:53,41
2015-04-11 14:27:53,58
2015-04-11 14:32:53,63
2015-04-11 14:37:53,37
2015-04-11 14:42:53,51
2015-04-11 14:47:53,54
2015-04-11 14:52:53,39
2015-04-11 14:57:53,64
2015-04-11 15:02:53,52
2015-04-11 15:07:53,33
2015-04-11 15:12:53,61
2015-04-11 15:17:53,36
2015-04-11 15:22:53,76
2015-04-11 15:27:53,56
2015-04-11 15:32:53,54
2015-04-11 15:37:53,36
2015-04-11 15:42:53,57
2015-04-11 15:47:53,30
2015-04-11 15:52:53,25
2015-04-11 15:57:53,50
2015-04-11 16:02:53,49
2015-04-11 16:07:53,47
2015-04-11 16:12:53,67
2015-04-11 16:17:53,66
2015-04-11 16:22:53,53
2015-04-11 16:27:53,42
2015-04-11 16:32:53,43
2015-04-11 16:37:53,46
2015-04-11 16:42:53,40
2015-04-11 16:47:53,58
2015-04-11 16:52:53,71
2015-04-11 16:57:53,81
2015-04-11 17:02:53,60
2015-04-11 17:07:53,55
2015-04-11 17:12:53,28
2015-04-11 17:17:53,50
2015-04-11 17:22:53,44
2015-04-11 17:27:53,37
2015-04-11 17:32:53,40
2015-04-11 17:37:53,53
2015-04-11 17:42:53,49
2015-04-11 17:47:53,52
2015-04-11 17:52:53,66
2015-04-11 17:57:53,85
2015-04-11 18:02:53,67
2015-04-11 18:07:53,48
2015-04-11 18:12:53,66
2015-04-11 18:17:53,56
2015-04-11 18:22:53,63
2015-04-11 18:27:53,70
2015-04-11 18:32:53,61
2015-04-11 18:37:53,43
2015-04-11 18:42:53,46
2015-04-11 18:47:53,33
2015-04-11 18:52:53,32
2015-04-11 18:57:53,56
2015-04-11 19:02:53,40
2015-04-11 19:07:53,67
2015-04-11 19:12:53,40
2015-04-11 19:17:53,37
2015-04-11 19:22:53,51
2015-04-11 19:27:53,48
2015-04-11 19:32:53,44
2015-04-11 19:37:53,57
2015-04-11 19:42:53,56
2015-04-11 19:47:53,92
2015-04-11 19:52:53,53
2015-04-11 19:57:53,63
2015-04-11 20:02:53,53
2015-04-11 20:07:53,48
2015-04-11 20:12:53,44
2015-04-11 20:17:53,48
2015-04-11 20:22:53,60
2015-04-11 20:27:53,56
2015-04-11 20:32:53,34
2015-04-11 20:37:53,29
2015-04-11 20:42:53,39
2015-04-11 20:47:53,44
2015-04-11 20:52:53,39
2015-04-11 20:57:53,59
2015-04-11 21:02:53,37
2015-04-11 21:07:53,40
2015-04-11 21:12:53,44
2015-04-11 21:17:53,63
2015-04-11 21:22:53,49
2015-04-11 21:27:53,40
2015-04-11 21:32:53,41
2015-04-11 21:37:53,42
2015-04-11 21:42:53,26
2015-04-11 21:47:53,52
2015-04-11 21:52:53,23
2015-04-11 21:57:53,41
2015-04-11 22:02:53,39
2015-04-11 22:07:53,47
2015-04-11 22:12:53,39
2015-04-11 22:17:53,59
2015-04-11 22:22:53,28
2015-04-11 22:27:53,66
2015-04-11 22:32:53,49
2015-04-11 22:37:53,37
2015-04-11 22:42:53,55
2015-04-11 22:47:53,45
2015-04-11 22:52:53,74
2015-04-11 22:57:53,69
2015-04-11 23:02:53,45
2015-04-11 23:07:53,42
2015-04-11 23:12:53,55
2015-04-11 23:17:53,26
2015-04-11 23:22:53,30
2015-04-11 23:27:53,21
2015-04-11 23:32:53,35
2015-04-11 23:37:53,32
2015-04-11 23:42:53,46
2015-04-11 23:47:53,50
2015-04-11 23:52:53,29
2015-04-11 23:57:53,43
2015-04-12 00:02:53,21
2015-04-12 00:07:53,32
2015-04-12 00:12:53,47
2015-04-12 00:17:53,44
2015-04-12 00:22:53,38
2015-04-12 00:27:53,34
2015-04-12 00:32:53,26
2015-04-12 00:37:53,40
2015-04-12 00:42:53,42
2015-04-12 00:47:53,28
2015-04-12 00:52:53,40
2015-04-12 00:57:53,45
2015-04-12 01:02:53,45
2015-04-12 01:07:53,39
2015-04-12 01:12:53,28
2015-04-12 01:17:53,31
2015-04-12 01:22:53,38
2015-04-12 01:27:53,62
2015-04-12 01:32:53,43
2015-04-12 01:37:53,43
2015-04-12 01:42:53,45
2015-04-12 01:47:53,33
2015-04-12 01:52:53,50
2015-04-12 01:57:53,48
2015-04-12 02:02:53,31
2015-04-12 02:07:53,33
2015-04-12 02:12:53,47
2015-04-12 02:17:53,34
2015-04-12 02:22:53,42
2015-04-12 02:27:53,50
2015-04-12 02:32:53,52
2015-04-12 02:37:53,40
2015-04-12 02:42:53,28
2015-04-12 02:47:53,26
2015-04-12 02:52:53,60
2015-04-12 02:57:53,39
2015-04-12 03:02:53,50
2015-04-12 03:07:53,19
2015-04-12 03:12:53,22
2015-04-12 03:17:53,26
2015-04-12 03:22:53,27
2015-04-12 03:27:53,37
2015-04-12 03:32:53,37
2015-04-12 03:37:53,20
2015-04-12 03:42:53,24
2015-04-12 03:47:53,21
2015-04-12 03:52:53,28
2015-04-12 03:57:53,51
2015-04-12 04:02:53,42
2015-04-12 04:07:53,46
2015-04-12 04:12:53,66
2015-04-12 04:17:53,39
2015-04-12 04:22:53,44
2015-04-12 04:27:53,28
2015-04-12 04:32:53,39
2015-04-12 04:37:53,52
2015-04-12 04:42:53,47
2015-04-12 04:47:53,40
2015-04-12 04:52:53,23
2015-04-12 04:57:53,42
2015-04-12 05:02:53,37
2015-04-12 05:07:53,15
2015-04-12 05:12:53,43
2015-04-12 05:17:53,47
2015-04-12 05:22:53,32
2015-04-12 05:27:53,24
2015-04-12 05:32:53,20
2015-04-12 05:37:53,17
2015-04-12 05:42:53,23
2015-04-12 05:47:53,22
2015-04-12 05:52:53,13
2015-04-12 05:57:53,19
2015-04-12 06:02:53,17
2015-04-12 06:07:53,16
2015-04-12 06:12:53,25
2015-04-12 06:17:53,32
2015-04-12 06:22:53,20
2015-04-12 06:27:53,29
2015-04-12 06:32:53,25
2015-04-12 06:37:53,38
2015-04-12 06:42:53,20
2015-04-12 06:47:53,12
2015-04-12 06:52:53,18
2015-04-12 06:57:53,36
2015-04-12 07:02:53,37
2015-04-12 07:07:53,16
2015-04-12 07:12:53,43
2015-04-12 07:17:53,32
2015-04-12 07:22:53,26
2015-04-12 07:27:53,42
2015-04-12 07:32:53,44
2015-04-12 07:37:53,36
2015-04-12 07:42:53,36
2015-04-12 07:47:53,35
2015-04-12 07:52:53,31
2015-04-12 07:57:53,28
2015-04-12 08:02:53,15
2015-04-12 08:07:53,14
2015-04-12 08:12:53,18
2015-04-12 08:17:53,21
2015-04-12 08:22:53,26
2015-04-12 08:27:53,26
2015-04-12 08:32:53,50
2015-04-12 08:37:53,49
2015-04-12 08:42:53,40
2015-04-12 08:47:53,22
2015-04-12 08:52:53,15
2015-04-12 08:57:53,35
2015-04-12 09:02:53,27
2015-04-12 09:07:53,22
2015-04-12 09:12:53,22
2015-04-12 09:17:53,22
2015-04-12 09:22:53,19
2015-04-12 09:27:53,21
2015-04-12 09:32:53,24
2015-04-12 09:37:53,36
2015-04-12 09:42:53,30
2015-04-12 09:47:53,24
2015-04-12 09:52:53,22
2015-04-12 09:57:53,9
2015-04-12 10:02:53,27
2015-04-12 10:07:53,24
2015-04-12 10:12:53,21
2015-04-12 10:17:53,31
2015-04-12 10:22:53,37
2015-04-12 10:27:53,13
2015-04-12 10:32:53,11
2015-04-12 10:37:53,22
2015-04-12 10:42:53,28
2015-04-12 10:47:53,12
2015-04-12 10:52:53,15
2015-04-12 10:57:53,22
2015-04-12 11:02:53,27
2015-04-12 11:07:53,32
2015-04-12 11:12:53,24
2015-04-12 11:17:53,31
2015-04-12 11:22:53,28
2015-04-12 11:27:53,35
2015-04-12 11:32:53,36
2015-04-12 11:37:53,27
2015-04-12 11:42:53,37
2015-04-12 11:47:53,26
2015-04-12 11:52:53,33
2015-04-12 11:57:53,20
2015-04-12 12:02:53,31
2015-04-12 12:07:53,29
2015-04-12 12:12:53,21
2015-04-12 12:17:53,37
2015-04-12 12:22:53,34
2015-04-12 12:27:53,35
2015-04-12 12:32:53,46
2015-04-12 12:37:53,36
2015-04-12 12:42:53,19
2015-04-12 12:47:53,42
2015-04-12 12:52:53,21
2015-04-12 12:57:53,40
2015-04-12 13:02:53,49
2015-04-12 13:07:53,52
2015-04-12 13:12:53,38
2015-04-12 13:17:53,54
2015-04-12 13:22:53,39
2015-04-12 13:27:53,51
2015-04-12 13:32:53,54
2015-04-12 13:37:53,45
2015-04-12 13:42:53,49
2015-04-12 13:47:53,40
2015-04-12 13:52:53,66
2015-04-12 13:57:53,71
2015-04-12 14:02:53,42
2015-04-12 14:07:53,46
2015-04-12 14:12:53,54
2015-04-12 14:17:53,45
2015-04-12 14:22:53,69
2015-04-12 14:27:53,46
2015-04-12 14:32:53,73
2015-04-12 14:37:53,60
2015-04-12 14:42:53,68
2015-04-12 14:47:53,41
2015-04-12 14:52:53,49
2015-04-12 14:57:53,69
2015-04-12 15:02:53,47
2015-04-12 15:07:53,45
2015-04-12 15:12:53,49
2015-04-12 15:17:53,56
2015-04-12 15:22:53,60
2015-04-12 15:27:53,53
2015-04-12 15:32:53,39
2015-04-12 15:37:53,46
2015-04-12 15:42:53,38
2015-04-12 15:47:53,34
2015-04-12 15:52:53,43
2015-04-12 15:57:53,55
2015-04-12 16:02:53,57
2015-04-12 16:07:53,57
2015-04-12 16:12:53,46
2015-04-12 16:17:53,40
2015-04-12 16:22:53,69
2015-04-12 16:27:53,59
2015-04-12 16:32:53,38
2015-04-12 16:37:53,52
2015-04-12 16:42:53,40
2015-04-12 16:47:53,40
2015-04-12 16:52:53,32
2015-04-12 16:57:53,65
2015-04-12 17:02:53,47
2015-04-12 17:07:53,50
2015-04-12 17:12:53,32
2015-04-12 17:17:53,40
2015-04-12 17:22:53,37
2015-04-12 17:27:53,32
2015-04-12 17:32:53,42
2015-04-12 17:37:53,54
2015-04-12 17:42:53,67
2015-04-12 17:47:53,43
2015-04-12 17:52:53,47
2015-04-12 17:57:53,62
2015-04-12 18:02:53,50
2015-04-12 18:07:53,39
2015-04-12 18:12:53,62
2015-04-12 18:17:53,54
2015-04-12 18:22:53,43
2015-04-12 18:27:53,47
2015-04-12 18:32:53,41
2015-04-12 18:37:53,43
2015-04-12 18:42:53,32
2015-04-12 18:47:53,42
2015-04-12 18:52:53,59
2015-04-12 18:57:53,49
2015-04-12 19:02:53,51
2015-04-12 19:07:53,27
2015-04-12 19:12:53,46
2015-04-12 19:17:53,45
2015-04-12 19:22:53,44
2015-04-12 19:27:53,49
2015-04-12 19:32:53,30
2015-04-12 19:37:53,32
2015-04-12 19:42:53,39
2015-04-12 19:47:53,40
2015-04-12 19:52:53,31
2015-04-12 19:57:53,51
2015-04-12 20:02:53,45
2015-04-12 20:07:53,41
2015-04-12 20:12:53,50
2015-04-12 20:17:53,32
2015-04-12 20:22:53,32
2015-04-12 20:27:53,45
2015-04-12 20:32:53,44
2015-04-12 20:37:53,42
2015-04-12 20:42:53,33
2015-04-12 20:47:53,26
2015-04-12 20:52:53,22
2015-04-12 20:57:53,24
2015-04-12 21:02:53,32
2015-04-12 21:07:53,56
2015-04-12 21:12:53,35
2015-04-12 21:17:53,54
2015-04-12 21:22:53,48
2015-04-12 21:27:53,51
2015-04-12 21:32:53,53
2015-04-12 21:37:53,45
2015-04-12 21:42:53,45
2015-04-12 21:47:53,29
2015-04-12 21:52:53,20
2015-04-12 21:57:53,48
2015-04-12 22:02:53,47
2015-04-12 22:07:53,35
2015-04-12 22:12:53,48
2015-04-12 22:17:53,41
2015-04-12 22:22:53,47
2015-04-12 22:27:53,53
2015-04-12 22:32:53,38
2015-04-12 22:37:53,52
2015-04-12 22:42:53,44
2015-04-12 22:47:53,34
2015-04-12 22:52:53,49
2015-04-12 22:57:53,29
2015-04-12 23:02:53,38
2015-04-12 23:07:53,57
2015-04-12 23:12:53,43
2015-04-12 23:17:53,33
2015-04-12 23:22:53,40
2015-04-12 23:27:53,56
2015-04-12 23:32:53,52
2015-04-12 23:37:53,55
2015-04-12 23:42:53,30
2015-04-12 23:47:53,30
2015-04-12 23:52:53,52
2015-04-12 23:57:53,38
2015-04-13 00:02:53,44
2015-04-13 00:07:53,58
2015-04-13 00:12:53,56
2015-04-13 00:17:53,34
2015-04-13 00:22:53,44
2015-04-13 00:27:53,49
2015-04-13 00:32:53,41
2015-04-13 00:37:53,39
2015-04-13 00:42:53,38
2015-04-13 00:47:53,29
2015-04-13 00:52:53,39
2015-04-13 00:57:53,31
2015-04-13 01:02:53,27
2015-04-13 01:07:53,32
2015-04-13 01:12:53,35
2015-04-13 01:17:53,24
2015-04-13 01:22:53,34
2015-04-13 01:27:53,31
2015-04-13 01:32:53,33
2015-04-13 01:37:53,40
2015-04-13 01:42:53,42
2015-04-13 01:47:53,36
2015-04-13 01:52:53,43
2015-04-13 01:57:53,62
2015-04-13 02:02:53,54
2015-04-13 02:07:53,56
2015-04-13 02:12:53,69
2015-04-13 02:17:53,72
2015-04-13 02:22:53,58
2015-04-13 02:27:53,55
2015-04-13 02:32:53,45
2015-04-13 02:37:53,39
2015-04-13 02:42:53,58
2015-04-13 02:47:53,30
2015-04-13 02:52:53,23
2015-04-13 02:57:53,22
2015-04-13 03:02:53,20
2015-04-13 03:07:53,26
2015-04-13 03:12:53,28
2015-04-13 03:17:53,27
2015-04-13 03:22:53,28
2015-04-13 03:27:53,22
2015-04-13 03:32:53,35
2015-04-13 03:37:53,37
2015-04-13 03:42:53,53
2015-04-13 03:47:53,34
2015-04-13 03:52:53,41
2015-04-13 03:57:53,26
2015-04-13 04:02:53,21
2015-04-13 04:07:53,26
2015-04-13 04:12:53,26
2015-04-13 04:17:53,28
2015-04-13 04:22:53,23
2015-04-13 04:27:53,31
2015-04-13 04:32:53,35
2015-04-13 04:37:53,37
2015-04-13 04:42:53,37
2015-04-13 04:47:53,31
2015-04-13 04:52:53,28
2015-04-13 04:57:53,25
2015-04-13 05:02:53,23
2015-04-13 05:07:53,16
2015-04-13 05:12:53,22
2015-04-13 05:17:53,48
2015-04-13 05:22:53,44
2015-04-13 05:27:53,50
2015-04-13 05:32:53,43
2015-04-13 05:37:53,39
2015-04-13 05:42:53,46
2015-04-13 05:47:53,28
2015-04-13 05:52:53,24
2015-04-13 05:57:53,14
2015-04-13 06:02:53,26
2015-04-13 06:07:53,18
2015-04-13 06:12:53,26
2015-04-13 06:17:53,37
2015-04-13 06:22:53,32
2015-04-13 06:27:53,18
2015-04-13 06:32:53,27
2015-04-13 06:37:53,27
2015-04-13 06:42:53,21
2015-04-13 06:47:53,16
2015-04-13 06:52:53,13
2015-04-13 06:57:53,56
2015-04-13 07:02:53,70
2015-04-13 07:07:53,53
2015-04-13 07:12:53,25
2015-04-13 07:17:53,28
2015-04-13 07:22:53,34
2015-04-13 07:27:53,43
2015-04-13 07:32:53,27
2015-04-13 07:37:53,27
2015-04-13 07:42:53,37
2015-04-13 07:47:53,42
2015-04-13 07:52:53,50
2015-04-13 07:57:53,48
2015-04-13 08:02:53,18
2015-04-13 08:07:53,24
2015-04-13 08:12:53,25
2015-04-13 08:17:53,22
2015-04-13 08:22:53,27
2015-04-13 08:27:53,26
2015-04-13 08:32:53,19
2015-04-13 08:37:53,30
2015-04-13 08:42:53,26
2015-04-13 08:47:53,42
2015-04-13 08:52:53,34
2015-04-13 08:57:53,48
2015-04-13 09:02:53,33
2015-04-13 09:07:53,12
2015-04-13 09:12:53,20
2015-04-13 09:17:53,50
2015-04-13 09:22:53,20
2015-04-13 09:27:53,14
2015-04-13 09:32:53,14
2015-04-13 09:37:53,29
2015-04-13 09:42:53,37
2015-04-13 09:47:53,37
2015-04-13 09:52:53,24
2015-04-13 09:57:53,44
2015-04-13 10:02:53,35
2015-04-13 10:07:53,37
2015-04-13 10:12:53,21
2015-04-13 10:17:53,39
2015-04-13 10:22:53,41
2015-04-13 10:27:53,33
2015-04-13 10:32:53,27
2015-04-13 10:37:53,36
2015-04-13 10:42:53,33
2015-04-13 10:47:53,9
2015-04-13 10:52:53,29
2015-04-13 10:57:53,49
2015-04-13 11:02:53,36
2015-04-13 11:07:53,28
2015-04-13 11:12:53,34
2015-04-13 11:17:53,23
2015-04-13 11:22:53,27
2015-04-13 11:27:53,38
2015-04-13 11:32:53,34
2015-04-13 11:37:53,51
2015-04-13 11:42:53,35
2015-04-13 11:47:53,32
2015-04-13 11:52:53,39
2015-04-13 11:57:53,31
2015-04-13 12:02:53,22
2015-04-13 12:07:53,32
2015-04-13 12:12:53,34
2015-04-13 12:17:53,44
2015-04-13 12:22:53,39
2015-04-13 12:27:53,37
2015-04-13 12:32:53,51
2015-04-13 12:37:53,31
2015-04-13 12:42:53,33
2015-04-13 12:47:53,51
2015-04-13 12:52:53,57
2015-04-13 12:57:53,85
2015-04-13 13:02:53,78
2015-04-13 13:07:53,81
2015-04-13 13:12:53,75
2015-04-13 13:17:53,53
2015-04-13 13:22:53,45
2015-04-13 13:27:53,68
2015-04-13 13:32:53,56
2015-04-13 13:37:53,46
2015-04-13 13:42:53,35
2015-04-13 13:47:53,28
2015-04-13 13:52:53,48
2015-04-13 13:57:53,57
2015-04-13 14:02:53,40
2015-04-13 14:07:53,67
2015-04-13 14:12:53,80
2015-04-13 14:17:53,48
2015-04-13 14:22:53,55
2015-04-13 14:27:53,52
2015-04-13 14:32:53,82
2015-04-13 14:37:53,57
2015-04-13 14:42:53,79
2015-04-13 14:47:53,48
2015-04-13 14:52:53,41
2015-04-13 14:57:53,40
2015-04-13 15:02:53,81
2015-04-13 15:07:53,71
2015-04-13 15:12:53,56
2015-04-13 15:17:53,75
2015-04-13 15:22:53,76
2015-04-13 15:27:53,60
2015-04-13 15:32:53,58
2015-04-13 15:37:53,59
2015-04-13 15:42:53,70
2015-04-13 15:47:53,60
2015-04-13 15:52:53,49
2015-04-13 15:57:53,62
2015-04-13 16:02:53,48
2015-04-13 16:07:53,60
2015-04-13 16:12:53,46
2015-04-13 16:17:53,42
2015-04-13 16:22:53,49
2015-04-13 16:27:53,62
2015-04-13 16:32:53,40
2015-04-13 16:37:53,48
2015-04-13 16:42:53,50
2015-04-13 16:47:53,48
2015-04-13 16:52:53,55
2015-04-13 16:57:53,49
2015-04-13 17:02:53,63
2015-04-13 17:07:53,71
2015-04-13 17:12:53,82
2015-04-13 17:17:53,90
2015-04-13 17:22:53,61
2015-04-13 17:27:53,66
2015-04-13 17:32:53,54
2015-04-13 17:37:53,38
2015-04-13 17:42:53,40
2015-04-13 17:47:53,63
2015-04-13 17:52:53,41
2015-04-13 17:57:53,82
2015-04-13 18:02:53,53
2015-04-13 18:07:53,53
2015-04-13 18:12:53,61
2015-04-13 18:17:53,70
2015-04-13 18:22:53,63
2015-04-13 18:27:53,55
2015-04-13 18:32:53,68
2015-04-13 18:37:53,79
2015-04-13 18:42:53,71
2015-04-13 18:47:53,62
2015-04-13 18:52:53,51
2015-04-13 18:57:53,68
2015-04-13 19:02:53,71
2015-04-13 19:07:53,59
2015-04-13 19:12:53,45
2015-04-13 19:17:53,55
2015-04-13 19:22:53,59
2015-04-13 19:27:53,51
2015-04-13 19:32:53,51
2015-04-13 19:37:53,43
2015-04-13 19:42:53,60
2015-04-13 19:47:53,50
2015-04-13 19:52:53,21
2015-04-13 19:57:53,52
2015-04-13 20:02:53,53
2015-04-13 20:07:53,51
2015-04-13 20:12:53,50
2015-04-13 20:17:53,39
2015-04-13 20:22:53,41
2015-04-13 20:27:53,36
2015-04-13 20:32:53,39
2015-04-13 20:37:53,40
2015-04-13 20:42:53,76
2015-04-13 20:47:53,55
2015-04-13 20:52:53,66
2015-04-13 20:57:53,50
2015-04-13 21:02:53,43
2015-04-13 21:07:53,63
2015-04-13 21:12:53,69
2015-04-13 21:17:53,51
2015-04-13 21:22:53,37
2015-04-13 21:27:53,54
2015-04-13 21:32:53,47
2015-04-13 21:37:53,68
2015-04-13 21:42:53,50
2015-04-13 21:47:53,23
2015-04-13 21:52:53,27
2015-04-13 21:57:53,58
2015-04-13 22:02:53,46
2015-04-13 22:07:53,39
2015-04-13 22:12:53,35
2015-04-13 22:17:53,33
2015-04-13 22:22:53,59
2015-04-13 22:27:53,85
2015-04-13 22:32:53,49
2015-04-13 22:37:53,49
2015-04-13 22:42:53,52
2015-04-13 22:47:53,72
2015-04-13 22:52:53,70
2015-04-13 22:57:53,53
2015-04-13 23:02:53,38
2015-04-13 23:07:53,48
2015-04-13 23:12:53,55
2015-04-13 23:17:53,55
2015-04-13 23:22:53,93
2015-04-13 23:27:53,58
2015-04-13 23:32:53,74
2015-04-13 23:37:53,91
2015-04-13 23:42:53,72
2015-04-13 23:47:53,52
2015-04-13 23:52:53,67
2015-04-13 23:57:53,75
2015-04-14 00:02:53,49
2015-04-14 00:07:53,74
2015-04-14 00:12:53,69
2015-04-14 00:17:53,64
2015-04-14 00:22:53,59
2015-04-14 00:27:53,122
2015-04-14 00:32:53,44
2015-04-14 00:37:53,59
2015-04-14 00:42:53,42
2015-04-14 00:47:53,57
2015-04-14 00:52:53,69
2015-04-14 00:57:53,61
2015-04-14 01:02:53,61
2015-04-14 01:07:53,64
2015-04-14 01:12:53,47
2015-04-14 01:17:53,51
2015-04-14 01:22:53,36
2015-04-14 01:27:53,44
2015-04-14 01:32:53,35
2015-04-14 01:37:53,52
2015-04-14 01:42:53,40
2015-04-14 01:47:53,44
2015-04-14 01:52:53,37
2015-04-14 01:57:53,45
2015-04-14 02:02:53,61
2015-04-14 02:07:53,77
2015-04-14 02:12:53,79
2015-04-14 02:17:53,56
2015-04-14 02:22:53,78
2015-04-14 02:27:53,65
2015-04-14 02:32:53,71
2015-04-14 02:37:53,55
2015-04-14 02:42:53,68
2015-04-14 02:47:53,51
2015-04-14 02:52:53,49
2015-04-14 02:57:53,54
2015-04-14 03:02:53,58
2015-04-14 03:07:53,31
2015-04-14 03:12:53,50
2015-04-14 03:17:53,51
2015-04-14 03:22:53,57
2015-04-14 03:27:53,59
2015-04-14 03:32:53,47
2015-04-14 03:37:53,32
2015-04-14 03:42:53,31
2015-04-14 03:47:53,64
2015-04-14 03:52:53,39
2015-04-14 03:57:53,44
2015-04-14 04:02:53,81
2015-04-14 04:07:53,74
2015-04-14 04:12:53,64
2015-04-14 04:17:53,40
2015-04-14 04:22:53,43
2015-04-14 04:27:53,46
2015-04-14 04:32:53,43
2015-04-14 04:37:53,30
2015-04-14 04:42:53,28
2015-04-14 04:47:53,27
2015-04-14 04:52:53,21
2015-04-14 04:57:53,24
2015-04-14 05:02:53,26
2015-04-14 05:07:53,26
2015-04-14 05:12:53,39
2015-04-14 05:17:53,33
2015-04-14 05:22:53,22
2015-04-14 05:27:53,26
2015-04-14 05:32:53,24
2015-04-14 05:37:53,28
2015-04-14 05:42:53,32
2015-04-14 05:47:53,39
2015-04-14 05:52:53,51
2015-04-14 05:57:53,28
2015-04-14 06:02:53,35
2015-04-14 06:07:53,30
2015-04-14 06:12:53,27
2015-04-14 06:17:53,26
2015-04-14 06:22:53,25
2015-04-14 06:27:53,44
2015-04-14 06:32:53,19
2015-04-14 06:37:53,25
2015-04-14 06:42:53,36
2015-04-14 06:47:53,18
2015-04-14 06:52:53,26
2015-04-14 06:57:53,25
2015-04-14 07:02:53,29
2015-04-14 07:07:53,34
2015-04-14 07:12:53,26
2015-04-14 07:17:53,29
2015-04-14 07:22:53,25
2015-04-14 07:27:53,29
2015-04-14 07:32:53,21
2015-04-14 07:37:53,27
2015-04-14 07:42:53,29
2015-04-14 07:47:53,29
2015-04-14 07:52:53,37
2015-04-14 07:57:53,29
2015-04-14 08:02:53,35
2015-04-14 08:07:53,33
2015-04-14 08:12:53,27
2015-04-14 08:17:53,30
2015-04-14 08:22:53,29
2015-04-14 08:27:53,34
2015-04-14 08:32:53,18
2015-04-14 08:37:53,19
2015-04-14 08:42:53,24
2015-04-14 08:47:53,33
2015-04-14 08:52:53,18
2015-04-14 08:57:53,30
2015-04-14 09:02:53,31
2015-04-14 09:07:53,35
2015-04-14 09:12:53,29
2015-04-14 09:17:53,41
2015-04-14 09:22:53,28
2015-04-14 09:27:53,25
2015-04-14 09:32:53,24
2015-04-14 09:37:53,23
2015-04-14 09:42:53,35
2015-04-14 09:47:53,30
2015-04-14 09:52:53,30
2015-04-14 09:57:53,34
2015-04-14 10:02:53,20
2015-04-14 10:07:53,41
2015-04-14 10:12:53,37
2015-04-14 10:17:53,33
2015-04-14 10:22:53,50
2015-04-14 10:27:53,30
2015-04-14 10:32:53,47
2015-04-14 10:37:53,26
2015-04-14 10:42:53,52
2015-04-14 10:47:53,26
2015-04-14 10:52:53,34
2015-04-14 10:57:53,52
2015-04-14 11:02:53,28
2015-04-14 11:07:53,44
2015-04-14 11:12:53,32
2015-04-14 11:17:53,38
2015-04-14 11:22:53,41
2015-04-14 11:27:53,34
2015-04-14 11:32:53,31
2015-04-14 11:37:53,25
2015-04-14 11:42:53,43
2015-04-14 11:47:53,33
2015-04-14 11:52:53,30
2015-04-14 11:57:53,36
2015-04-14 12:02:53,42
2015-04-14 12:07:53,51
2015-04-14 12:12:53,35
2015-04-14 12:17:53,37
2015-04-14 12:22:53,49
2015-04-14 12:27:53,35
2015-04-14 12:32:53,66
2015-04-14 12:37:53,69
2015-04-14 12:42:53,47
2015-04-14 12:47:53,65
2015-04-14 12:52:53,60
2015-04-14 12:57:53,67
2015-04-14 13:02:53,89
2015-04-14 13:07:53,88
2015-04-14 13:12:53,64
2015-04-14 13:17:53,59
2015-04-14 13:22:53,58
2015-04-14 13:27:53,75
2015-04-14 13:32:53,65
2015-04-14 13:37:53,67
2015-04-14 13:42:53,87
2015-04-14 13:47:53,72
2015-04-14 13:52:53,83
2015-04-14 13:57:53,141
2015-04-14 14:02:53,66
2015-04-14 14:07:53,275
2015-04-14 14:12:53,68
2015-04-14 14:17:53,67
2015-04-14 14:22:53,80
2015-04-14 14:27:53,59
2015-04-14 14:32:53,54
2015-04-14 14:37:53,54
2015-04-14 14:42:53,56
2015-04-14 14:47:53,66
2015-04-14 14:52:53,53
2015-04-14 14:57:53,58
2015-04-14 15:02:53,62
2015-04-14 15:07:53,51
2015-04-14 15:12:53,47
2015-04-14 15:17:53,66
2015-04-14 15:22:53,51
2015-04-14 15:27:53,79
2015-04-14 15:32:53,79
2015-04-14 15:37:53,53
2015-04-14 15:42:53,59
2015-04-14 15:47:53,56
2015-04-14 15:52:53,87
2015-04-14 15:57:53,66
2015-04-14 16:02:53,63
2015-04-14 16:07:53,63
2015-04-14 16:12:53,58
2015-04-14 16:17:53,51
2015-04-14 16:22:53,68
2015-04-14 16:27:53,47
2015-04-14 16:32:53,50
2015-04-14 16:37:53,62
2015-04-14 16:42:53,71
2015-04-14 16:47:53,49
2015-04-14 16:52:53,76
2015-04-14 16:57:53,77
